Flg,TX-DRP,TX-OK,RX-DRP,RX-OVR,RX-ERR,RX-OK,Iface,TX-OVR,TX-ERR,MTU
0,0,0,0,0,0,0,br-2147e12b2545,0,0,1500
0,0,0,0,0,0,0,docker0,0,2,1500
0,0,0,0,0,36639,0,docker_gwbridge,0,27748,1500
0,0,0,0,0,29476,0,enp7s0f0,0,136067,1500
0,0,0,0,0,526,0,lo,0,526,65536
0,0,0,0,0,0,0,veth16ebb93,0,10,1500
0,0,0,0,0,0,0,veth44b1b1e,0,3,1500
0,0,0,0,0,0,0,veth44b9e72,0,11,1500
0,0,0,0,0,0,0,veth7d43d2c,0,9,1500
0,0,0,0,0,36639,0,veth96a6144,0,27749,1500
0,0,0,0,0,0,0,veth97d9d86,0,10,1500
0,0,0,0,0,0,0,veth9fc1c08,0,10,1500
0,0,0,0,0,0,0,vetha7143aa,0,9,1500
0,0,0,0,0,0,0,vethb1c8867,0,9,1500
0,0,0,0,0,0,0,vethd984fe6,0,10,1500
0,0,0,0,0,0,0,vethe697b9f,0,9,1500
0,0,0,0,0,0,0,virbr0,0,0,1500
