,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10106,root,python,0.04967741935483871,0.0,1.54,0.0,0.0,0.0
10107,root,python,0.1259375,0.0,3.22,0.0,0.0,0.0
10108,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10109,root,python,0.0240625,0.0,0.57,0.0,0.0,0.0
10202,root,python,0.01,0.0,0.09,0.0,0.0,0.0
10203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10208,root,python,0.044,0.0,0.16,0.0,0.0,0.0
10265,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10267,root,python,2.0,2.0,2.0,0.0,0.0,0.0
10268,root,python,0.37,0.0,1.73,0.0,0.0,0.0
10269,root,python,0.0475,0.0,0.38,0.0,0.0,0.0
10270,root,python,0.22571428571428573,0.0,1.58,0.0,0.0,0.0
10271,root,python,0.288,0.0,1.09,0.0,0.0,0.0
10272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10273,root,python,0.994,0.0,2.82,0.0,0.0,0.0
10274,root,python,0.365,0.0,2.03,0.0,0.0,0.0
10275,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10276,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10277,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10278,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10279,root,python,0.152,0.0,0.76,0.0,0.0,0.0
10280,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10281,root,python,1.1600000000000001,0.0,4.73,0.0,0.0,0.0
10282,root,python,0.1975,0.0,0.79,0.0,0.0,0.0
10283,root,python,0.4585714285714286,0.0,2.79,0.0,0.0,0.0
10284,root,python,0.405,0.07,0.74,0.0,0.0,0.0
10285,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10286,root,python,2.365,1.6,3.13,0.0,0.0,0.0
10287,root,python,1.04,1.04,1.04,0.0,0.0,0.0
10288,root,python,0.13333333333333333,0.0,0.22,0.0,0.0,0.0
10289,root,python,0.19875,0.0,1.59,0.0,0.0,0.0
10290,root,python,0.37000000000000005,0.0,0.9,0.0,0.0,0.0
10291,root,python,1.15,1.15,1.15,0.0,0.0,0.0
10292,root,python,0.5314285714285714,0.0,1.78,0.0,0.0,0.0
10293,root,python,0.772,0.0,2.98,0.0,0.0,0.0
10294,root,python,0.5375,0.0,1.17,0.0,0.0,0.0
10295,root,python,0.645,0.38,0.91,0.0,0.0,0.0
10603,root,haproxy,0.06,0.06,0.06,0.0,0.0,0.0
10604,root,haproxy,0.28,0.28,0.28,0.0,0.0,0.0
10605,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
10606,root,haproxy,0.28,0.28,0.28,0.0,0.0,0.0
10607,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
10608,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
10609,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
10741,root,python,0.023703703703703703,0.0,0.76,0.0,0.0,0.0
10742,root,python,0.01611111111111111,0.0,0.44,0.0,0.0,0.0
10743,root,python,0.06444444444444444,0.0,2.26,0.0,0.0,0.0
10744,root,python,0.05759259259259259,0.0,1.91,0.0,0.0,0.0
10746,root,python,0.025740740740740745,0.0,0.67,0.0,0.0,0.0
10747,root,python,0.017962962962962962,0.0,0.48,0.0,0.0,0.0
10748,root,python,0.004814814814814815,0.0,0.17,0.0,0.0,0.0
10749,root,python,0.030925925925925926,0.0,0.69,0.0,0.0,0.0
10750,root,python,0.011666666666666667,0.0,0.24,0.0,0.0,0.0
10751,root,python,0.05407407407407407,0.0,1.36,0.0,0.0,0.0
10752,root,python,0.08388888888888889,0.0,3.56,0.0,0.0,0.0
10753,root,python,0.013518518518518518,0.0,0.44,0.0,0.0,0.0
10754,root,python,0.04703703703703704,0.0,1.02,0.0,0.0,0.0
10755,root,python,0.009444444444444445,0.0,0.46,0.0,0.0,0.0
10756,root,python,0.03314814814814815,0.0,1.34,0.0,0.0,0.0
10757,root,python,0.06962962962962962,0.0,1.75,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3331,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3362,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3370,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3373,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42149,root,[kworker/u272:3],1.715,1.27,2.16,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.6883050847457628,0.37,13.47,0.0,0.0,0.0
7109,999,postgres:,0.31142857142857144,0.0,3.97,0.0,0.0,0.0
7110,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7111,999,postgres:,1.4330188679245282,0.19,7.92,0.0,0.0,0.0
7113,999,postgres:,0.098,0.0,0.49,0.0,0.0,0.0
82400,root,[kworker/u272:1],0.4,0.4,0.4,0.0,0.0,0.0
