PID,SPID,COMMAND,,0
122993,122993,awk,CPU time,0.0
107060,107060,postgres,CPU time,0.0
107059,107059,bash,CPU time,0.0
107058,107058,sleep,CPU time,0.0
107052,107052,postgres,CPU time,0.0
107051,107051,postgres,CPU time,0.0
107037,107037,postgres,CPU time,0.0
107036,107036,postgres,CPU time,0.0
107035,107035,postgres,CPU time,0.0
107031,107031,cc1plus,CPU time,0.0
107029,107029,g++,CPU time,0.0
107020,107020,s++,CPU time,0.0
107015,107015,postgres,CPU time,0.0
107009,107009,postgres,CPU time,0.0
3168,3175,dconf,CPU time,40.0
2934,3070,JS,CPU time,0.0
2934,3069,JS,CPU time,0.0
2934,3060,dconf,CPU time,121.0
2812,2820,dconf,CPU time,121.0
2732,2733,dconf,CPU time,121.0
107061,107061,postgres,CPU time,0.0
107062,107062,ps.sh,CPU time,0.0
107063,107063,ps,CPU time,0.0
107064,107064,awk,CPU time,0.0
102656,102656,postgres,CPU time,0.0
102657,102657,ps.sh,CPU time,0.0
102658,102658,ps,CPU time,0.0
102659,102659,awk,CPU time,0.0
1333,1506,rs:main,CPU time,141.0
122992,122992,ps,CPU time,0.0
101209,101209,sleep,CPU time,0.0
101208,101208,awk,CPU time,0.0
2689,2782,dconf,CPU time,121.0
101207,101207,ps,CPU time,0.0
101199,101199,sleep,CPU time,0.0
101206,101206,ps.sh,CPU time,0.0
113829,113829,awk,CPU time,0.0
113827,113827,ps,CPU time,0.0
113747,113747,cc1plus,CPU time,0.0
113746,113746,g++,CPU time,0.0
113744,113744,g++,CPU time,0.0
113743,113743,cc1plus,CPU time,0.0
113741,113741,s++,CPU time,0.0
113740,113740,g++,CPU time,0.0
113739,113739,s++,CPU time,0.0
113736,113736,s++,CPU time,0.0
113735,113735,postgres,CPU time,0.0
113748,113748,postgres,CPU time,0.0
102655,102655,postgres,CPU time,0.0
113749,113749,postgres,CPU time,0.0
113752,113752,cc1plus,CPU time,0.0
113826,113826,ps.sh,CPU time,0.0
113825,113825,postgres,CPU time,0.0
113824,113824,postgres,CPU time,0.0
113823,113823,postgres,CPU time,0.0
113822,113822,postgres,CPU time,0.0
113816,113816,postgres,CPU time,0.0
113815,113815,postgres,CPU time,0.0
113808,113808,postgres,CPU time,0.0
113804,113804,cc1plus,CPU time,0.0
113751,113751,postgres,CPU time,0.0
113799,113799,sleep,CPU time,0.0
113786,113786,postgres,CPU time,0.0
113780,113780,cc1plus,CPU time,0.0
113775,113775,g++,CPU time,0.0
113774,113774,g++,CPU time,0.0
113773,113773,s++,CPU time,0.0
113771,113771,s++,CPU time,0.0
113767,113767,cc1plus,CPU time,0.0
113766,113766,cc1plus,CPU time,0.0
113755,113755,cc1plus,CPU time,0.0
102654,102654,sleep,CPU time,0.0
102648,102648,postgres,CPU time,0.0
102645,102645,postgres,CPU time,0.0
127422,127422,bash,CPU time,0.0
127421,127421,cc1plus,CPU time,0.0
127420,127420,cc1plus,CPU time,0.0
127419,127419,g++,CPU time,0.0
127418,127418,g++,CPU time,0.0
127415,127415,s++,CPU time,0.0
127414,127414,s++,CPU time,0.0
127413,127413,cc1plus,CPU time,0.0
127412,127412,g++,CPU time,0.0
127423,127423,bash,CPU time,0.0
127410,127410,s++,CPU time,0.0
127407,127407,cc1plus,CPU time,0.0
127406,127406,g++,CPU time,0.0
127404,127404,s++,CPU time,0.0
127400,127400,sleep,CPU time,0.0
127391,127391,cc1plus,CPU time,0.0
127390,127390,g++,CPU time,0.0
127389,127389,cc1plus,CPU time,0.0
127387,127387,g++,CPU time,0.0
127386,127386,s++,CPU time,0.0
127424,127424,ps.sh,CPU time,0.0
127426,127426,awk,CPU time,0.0
125159,125159,postgres,CPU time,0.0
125158,125158,postgres,CPU time,0.0
125157,125157,s++,CPU time,0.0
125156,125156,s++,CPU time,0.0
125155,125155,postgres,CPU time,0.0
127425,127425,ps,CPU time,0.0
127385,127385,s++,CPU time,0.0
127377,127377,postgres,CPU time,0.0
102623,102623,postgres,CPU time,0.0
102626,102626,cc1plus,CPU time,0.0
102627,102627,postgres,CPU time,0.0
102628,102628,postgres,CPU time,0.0
102629,102629,postgres,CPU time,0.0
102632,102632,postgres,CPU time,0.0
102634,102634,postgres,CPU time,0.0
102636,102636,cc1plus,CPU time,0.0
102637,102637,postgres,CPU time,0.0
102642,102642,postgres,CPU time,0.0
102624,102624,cc1plus,CPU time,0.0
127384,127384,cc1plus,CPU time,0.0
127319,127319,g++,CPU time,0.0
127376,127376,cc1plus,CPU time,0.0
127375,127375,postgres,CPU time,0.0
127373,127373,postgres,CPU time,0.0
127372,127372,postgres,CPU time,0.0
127371,127371,postgres,CPU time,0.0
127370,127370,postgres,CPU time,0.0
127369,127369,cc1plus,CPU time,0.0
127368,127368,cc1plus,CPU time,0.0
127317,127317,s++,CPU time,0.0
127367,127367,g++,CPU time,0.0
127365,127365,s++,CPU time,0.0
127364,127364,s++,CPU time,0.0
127354,127354,postgres,CPU time,0.0
127353,127353,postgres,CPU time,0.0
127339,127339,g++,CPU time,0.0
127338,127338,g++,CPU time,0.0
127336,127336,s++,CPU time,0.0
127335,127335,s++,CPU time,0.0
127332,127332,sleep,CPU time,0.0
127366,127366,g++,CPU time,0.0
109325,109325,awk,CPU time,0.0
104776,104776,g++,CPU time,0.0
104777,104777,cc1plus,CPU time,0.0
104780,104780,postgres,CPU time,0.0
104781,104781,postgres,CPU time,0.0
104782,104782,postgres,CPU time,0.0
104785,104785,s++,CPU time,0.0
104786,104786,g++,CPU time,0.0
104787,104787,cc1plus,CPU time,0.0
109324,109324,ps,CPU time,0.0
104788,104788,postgres,CPU time,0.0
104813,104813,sleep,CPU time,0.0
104814,104814,postgres,CPU time,0.0
104815,104815,ps.sh,CPU time,0.0
104816,104816,ps,CPU time,0.0
104817,104817,awk,CPU time,0.0
104804,104804,sleep,CPU time,0.0
109323,109323,ps.sh,CPU time,0.0
109321,109321,postgres,CPU time,0.0
109277,109277,cc1plus,CPU time,0.0
109278,109278,s++,CPU time,0.0
109280,109280,postgres,CPU time,0.0
109281,109281,s++,CPU time,0.0
109285,109285,g++,CPU time,0.0
109286,109286,g++,CPU time,0.0
109288,109288,cc1plus,CPU time,0.0
109292,109292,postgres,CPU time,0.0
109293,109293,postgres,CPU time,0.0
109322,109322,postgres,CPU time,0.0
109294,109294,postgres,CPU time,0.0
109296,109296,postgres,CPU time,0.0
109304,109304,postgres,CPU time,0.0
109309,109309,postgres,CPU time,0.0
109315,109315,sleep,CPU time,0.0
109316,109316,postgres,CPU time,0.0
109317,109317,postgres,CPU time,0.0
109318,109318,postgres,CPU time,0.0
109319,109319,postgres,CPU time,0.0
109320,109320,postgres,CPU time,0.0
109295,109295,postgres,CPU time,0.0
109276,109276,cc1plus,CPU time,0.0
118362,118362,s++,CPU time,0.0
118360,118360,awk,CPU time,0.0
118359,118359,ps,CPU time,0.0
118358,118358,ps.sh,CPU time,0.0
118357,118357,postgres,CPU time,0.0
118356,118356,postgres,CPU time,0.0
118354,118354,cc1plus,CPU time,0.0
118353,118353,postgres,CPU time,0.0
118352,118352,sleep,CPU time,0.0
118347,118347,g++,CPU time,0.0
118340,118340,s++,CPU time,0.0
118338,118338,postgres,CPU time,0.0
118337,118337,cc1plus,CPU time,0.0
118348,118348,postgres,CPU time,0.0
131588,131588,awk,CPU time,0.0
131587,131587,ps,CPU time,0.0
131586,131586,ps.sh,CPU time,0.0
131584,131584,s++,CPU time,0.0
131583,131583,bash,CPU time,0.0
131582,131582,postgres,CPU time,0.0
131581,131581,postgres,CPU time,0.0
125160,125160,postgres,CPU time,0.0
109269,109269,cc1plus,CPU time,0.0
109265,109265,g++,CPU time,0.0
129579,129579,safeexec,CPU time,0.0
129578,129578,awk,CPU time,0.0
129577,129577,ps,CPU time,0.0
129576,129576,ps.sh,CPU time,0.0
129575,129575,bash,CPU time,0.0
129569,129569,postgres,CPU time,0.0
129560,129560,cc1plus,CPU time,0.0
129558,129558,cc1plus,CPU time,0.0
129556,129556,cc1plus,CPU time,0.0
129552,129552,cc1plus,CPU time,0.0
129548,129548,postgres,CPU time,0.0
129547,129547,cc1plus,CPU time,0.0
129545,129545,postgres,CPU time,0.0
129543,129543,cc1plus,CPU time,0.0
129541,129541,cc1plus,CPU time,0.0
129538,129538,sleep,CPU time,0.0
129529,129529,postgres,CPU time,0.0
129524,129524,postgres,CPU time,0.0
129554,129554,cc1plus,CPU time,0.0
129523,129523,postgres,CPU time,0.0
100534,100534,awk,%CPU,0.0
100534,100534,awk,CPU time,0.0
100533,100533,vmstat,%CPU,0.0
100533,100533,vmstat,CPU time,0.0
100531,100531,awk,%CPU,0.0
100531,100531,awk,CPU time,0.0
100528,100528,mpstat,%CPU,0.0
100528,100528,mpstat,CPU time,0.0
100524,100524,awk,CPU time,0.0
100523,100523,vmstat.sh,%CPU,0.0
100523,100523,vmstat.sh,CPU time,0.0
100522,100522,ps,CPU time,0.0
100521,100521,mpstat.sh,%CPU,0.0
100521,100521,mpstat.sh,CPU time,0.0
100518,100518,ps.sh,CPU time,0.0
100517,100517,sudo,%CPU,0.0
100517,100517,sudo,CPU time,0.0
100515,100515,mpstat.sh,%CPU,0.0
100515,100515,mpstat.sh,CPU time,0.0
100514,100514,net_stat.sh,%CPU,0.0
100514,100514,net_stat.sh,CPU time,0.0
100513,100513,iostat.sh,%CPU,0.0
100513,100513,iostat.sh,CPU time,0.0
100512,100512,ps.sh,%CPU,0.0
100512,100512,ps.sh,CPU time,0.0
100510,100510,scripts.sh,%CPU,0.0
100510,100510,scripts.sh,CPU time,0.0
100508,100508,sshd,%CPU,0.0
100508,100508,sshd,CPU time,0.0
100516,100516,vmstat.sh,%CPU,0.0
100516,100516,vmstat.sh,CPU time,0.0
109267,109267,postgres,CPU time,0.0
129520,129520,g++,CPU time,0.0
129515,129515,cc1plus,CPU time,0.0
129477,129477,sleep,CPU time,0.0
129469,129469,postgres,CPU time,0.0
129468,129468,postgres,CPU time,0.0
129467,129467,postgres,CPU time,0.0
129466,129466,postgres,CPU time,0.0
129465,129465,postgres,CPU time,0.0
129464,129464,postgres,CPU time,0.0
129463,129463,postgres,CPU time,0.0
129483,129483,postgres,CPU time,0.0
109260,109260,postgres,CPU time,0.0
109261,109261,postgres,CPU time,0.0
109262,109262,s++,CPU time,0.0
109263,109263,cc1plus,CPU time,0.0
109264,109264,postgres,CPU time,0.0
129519,129519,s++,CPU time,0.0
129484,129484,postgres,CPU time,0.0
129486,129486,g++,CPU time,0.0
129514,129514,cc1plus,CPU time,0.0
129512,129512,g++,CPU time,0.0
129511,129511,s++,CPU time,0.0
129508,129508,g++,CPU time,0.0
129507,129507,g++,CPU time,0.0
129506,129506,s++,CPU time,0.0
129505,129505,s++,CPU time,0.0
129504,129504,postgres,CPU time,0.0
129502,129502,g++,CPU time,0.0
129485,129485,s++,CPU time,0.0
129500,129500,g++,CPU time,0.0
129496,129496,cc1plus,CPU time,0.0
129495,129495,g++,CPU time,0.0
129494,129494,g++,CPU time,0.0
129493,129493,g++,CPU time,0.0
129492,129492,s++,CPU time,0.0
129491,129491,s++,CPU time,0.0
129490,129490,s++,CPU time,0.0
129489,129489,postgres,CPU time,0.0
129487,129487,s++,CPU time,0.0
129498,129498,s++,CPU time,0.0
125161,125161,g++,CPU time,0.0
113787,113787,postgres,CPU time,0.0
125172,125172,postgres,CPU time,0.0
120683,120683,ps.sh,CPU time,0.0
120684,120684,ps,CPU time,0.0
120685,120685,awk,CPU time,0.0
111556,111556,cc1plus,CPU time,0.0
111553,111553,postgres,CPU time,0.0
111551,111551,cc1plus,CPU time,0.0
111548,111548,cc1plus,CPU time,0.0
111540,111540,postgres,CPU time,0.0
111536,111536,cc1plus,CPU time,0.0
111535,111535,postgres,CPU time,0.0
111529,111529,postgres,CPU time,0.0
125162,125162,g++,CPU time,0.0
120682,120682,cc1plus,CPU time,0.0
120680,120680,postgres,CPU time,0.0
120679,120679,sleep,CPU time,0.0
120675,120675,cc1plus,CPU time,0.0
111589,111589,collect2,CPU time,0.0
111588,111588,cc1plus,CPU time,0.0
111585,111585,cc1plus,CPU time,0.0
111583,111583,postgres,CPU time,0.0
111581,111581,postgres,CPU time,0.0
111580,111580,postgres,CPU time,0.0
111579,111579,postgres,CPU time,0.0
111578,111578,postgres,CPU time,0.0
111576,111576,sleep,CPU time,0.0
111572,111572,collect2,CPU time,0.0
120657,120657,postgres,CPU time,0.0
120658,120658,postgres,CPU time,0.0
120660,120660,postgres,CPU time,0.0
120666,120666,postgres,CPU time,0.0
120667,120667,postgres,CPU time,0.0
120671,120671,postgres,CPU time,0.0
111577,111577,ld,CPU time,0.0
111590,111590,ld,CPU time,0.0
122970,122970,postgres,CPU time,0.0
122971,122971,postgres,CPU time,0.0
122972,122972,postgres,CPU time,0.0
122973,122973,bash,CPU time,0.0
122974,122974,bash,CPU time,0.0
122975,122975,postgres,CPU time,0.0
122976,122976,postgres,CPU time,0.0
122977,122977,postgres,CPU time,0.0
122978,122978,s++,CPU time,0.0
122980,122980,postgres,CPU time,0.0
122981,122981,postgres,CPU time,0.0
122983,122983,safeexec,CPU time,0.0
122984,122984,g++,CPU time,0.0
122986,122986,postgres,CPU time,0.0
122987,122987,cc1plus,CPU time,0.0
122989,122989,postgres,CPU time,0.0
122991,122991,ps.sh,CPU time,0.0
122969,122969,postgres,CPU time,0.0
122968,122968,sleep,CPU time,0.0
122967,122967,postgres,CPU time,0.0
122957,122957,postgres,CPU time,0.0
122912,122912,s++,CPU time,0.0
122914,122914,g++,CPU time,0.0
122916,122916,cc1plus,CPU time,0.0
122923,122923,postgres,CPU time,0.0
122925,122925,postgres,CPU time,0.0
122927,122927,postg,CPU time,0.0
122928,122928,postgres,CPU time,0.0
122941,122941,postgres,CPU time,0.0
122942,122942,postgres,CPU time,0.0
122944,122944,postgres,CPU time,0.0
122945,122945,postgres,CPU time,0.0
122946,122946,postgres,CPU time,0.0
122950,122950,postgres,CPU time,0.0
122951,122951,postgres,CPU time,0.0
122953,122953,postgres,CPU time,0.0
122954,122954,postgres,CPU time,0.0
122956,122956,postgres,CPU time,0.0
