TX-DRP,Iface,RX-OK,RX-DRP,RX-OVR,TX-OVR,MTU,RX-ERR,TX-OK,Flg,TX-ERR
0,docker0,0,0,0,0,1500,178,0,0,196
0,docker_gwbridge,0,0,0,0,1500,27378,0,0,24442
0,enp7s0f0,0,0,0,0,1500,29318,0,0,76794
0,lo,0,0,0,0,65536,100,0,0,100
0,veth31d217f,0,0,0,0,1500,178,0,0,196
0,veth687c300,0,0,0,0,1500,0,0,0,7
0,veth803497c,0,0,0,0,1500,0,0,0,7
0,vetha148e6b,0,0,0,0,1500,0,0,0,0
0,vetha7a3d7b,0,0,0,0,1500,0,0,0,7
0,vethba0af7c,0,0,0,0,1500,0,0,0,7
0,vethbd3f7eb,0,0,0,0,1500,27378,0,0,24442
0,vethe12d649,0,0,0,0,1500,0,0,0,7
0,vethe3a61d6,0,0,0,0,1500,0,0,0,7
0,virbr0,0,0,0,0,1500,0,0,0,0
