,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.0,0.0,0.0,1.05,1.05,1.05
107637,root,sh,0.01,0.01,0.01,0.0,0.0,0.0
107686,root,python3,29.77,29.77,29.77,0.0,0.0,0.0
109133,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
109134,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
109137,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
109234,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
109538,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
109539,999,postgres:,19.790000000000003,0.02,39.56,0.0,0.0,0.0
109540,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
109544,999,postgres:,16.65,16.65,16.65,0.0,0.0,0.0
109545,999,postgres:,38.49,38.49,38.49,0.0,0.0,0.0
109845,{none},{no,8.17,8.17,8.17,0.0,0.0,0.0
109860,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
109942,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
109963,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
109964,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
110278,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
110282,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
110283,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
110365,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
111078,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111091,999,postgres:,14.09,14.09,14.09,0.0,0.0,0.0
111092,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111887,root,[kworker/u272:2],31.39,24.36,38.42,0.0,0.0,0.0
112216,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
113549,999,postgres:,58.76,58.76,58.76,0.0,0.0,0.0
113894,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
113895,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
114756,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
114757,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
114760,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
115129,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
115133,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
115237,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
115384,999,postgres:,38.35,38.35,38.35,0.0,0.0,0.0
116643,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
117336,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
117732,root,g++,2.05,2.05,2.05,0.0,0.0,0.0
117802,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
118220,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
118540,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
118971,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
118973,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
118976,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
119727,root,[kworker/u272:1],41.025,0.55,99.19,0.0,0.0,0.0
121448,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
121520,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
121902,999,postgres:,2.245,0.0,4.49,0.0,0.0,0.0
121903,999,postgres:,28.37,28.37,28.37,0.0,0.0,0.0
121906,999,postgres:,13.105,2.14,24.07,0.0,0.0,0.0
121969,999,postgres:,15.95,15.95,15.95,0.0,0.0,0.0
121970,999,postgres:,22.39,22.39,22.39,0.0,0.0,0.0
122257,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
122260,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
122264,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
122360,999,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
124381,999,postgres:,15.12,15.12,15.12,0.0,0.0,0.0
125044,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
125140,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
125972,999,postgres:,21.994999999999997,4.41,39.58,0.0,0.0,0.0
126009,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
126039,999,postgres:,11.23,11.23,11.23,0.0,0.0,0.0
126061,999,postgres:,14.09,14.09,14.09,0.0,0.0,0.0
126379,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
126612,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
136391,root,[kworker/u272:1],19.259999999999998,12.21,26.31,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2451,root,containerd,0.0,0.0,0.0,1.68,1.68,1.68
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2607,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.96,0.0,1.92
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
