Iface,TX-DRP,RX-ERR,Flg,RX-DRP,MTU,TX-ERR,RX-OK,TX-OK,RX-OVR,TX-OVR
docker0,0,22,0,0,1500,25,0,0,0,0
docker_gwbridge,0,231,0,0,1500,203,0,0,0,0
enp7s0f0,0,855,0,0,1500,1343,0,0,0,0
lo,0,3,0,0,65536,3,0,0,0,0
veth170a079,0,0,0,0,1500,0,0,0,0,0
veth1d26878,0,0,0,0,1500,0,0,0,0,0
veth42eadaa,0,0,0,0,1500,1,0,0,0,0
veth57996a7,0,0,0,0,1500,0,0,0,0,0
veth5f27aea,0,231,0,0,1500,203,0,0,0,0
veth7762e3f,0,0,0,0,1500,0,0,0,0,0
veth977223c,0,22,0,0,1500,26,0,0,0,0
vetha04eedf,0,0,0,0,1500,0,0,0,0,0
vethfbec41e,0,0,0,0,1500,0,0,0,0,0
virbr0,0,0,0,0,1500,0,0,0,0,0
