,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10000,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
10448,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
10575,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
10578,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
10946,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
10947,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
10948,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
10986,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
1127,{none},{no,6.22,6.22,6.22,0.0,0.0,0.0
11289,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
11295,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
1166,{none},{no,7.0,7.0,7.0,0.0,0.0,0.0
1174,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
11797,{none},{no,4.3,4.3,4.3,0.0,0.0,0.0
12119,999,postgres:,23.78,23.78,23.78,0.0,0.0,0.0
12161,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
12163,999,postgres:,18.23,18.23,18.23,0.0,0.0,0.0
12190,{none},{no,30.18,30.18,30.18,0.0,0.0,0.0
12215,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
12404,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
12407,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
12413,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
127260,root,[kworker/u272:0],32.82,2.6,65.02,0.0,0.0,0.0
12768,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
128926,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
128937,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
128974,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
129070,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
129334,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
129751,{none},{no,8.71,8.71,8.71,0.0,0.0,0.0
129753,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
129782,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
1301,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
130224,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
130242,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
130244,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
130247,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
130573,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
130576,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
130871,999,postgres:,24.66,24.66,24.66,0.0,0.0,0.0
130900,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
130901,999,postgres:,9.84,9.84,9.84,0.0,0.0,0.0
131217,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
131219,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
131220,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
13164,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
131727,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
131831,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
131832,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
132055,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
132057,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
132059,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
13206,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
132555,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
132678,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
132767,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
132853,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
132889,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
132998,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
133280,999,postgres:,10.59,10.59,10.59,0.0,0.0,0.0
133281,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
133375,{none},{no,6.15,6.15,6.15,0.0,0.0,0.0
13338,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
133832,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
133833,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
134149,999,postgres:,17.25,17.25,17.25,0.0,0.0,0.0
134155,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
134463,999,[postgres],7.51,7.51,7.51,0.0,0.0,0.0
134692,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
134695,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
134697,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
135076,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
135079,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
135083,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
135119,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
135640,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
13582,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
13583,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
13585,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
