TX-OVR,RX-DRP,TX-OK,TX-DRP,RX-OK,TX-ERR,Iface,Flg,MTU,RX-OVR,RX-ERR
0,0,0,0,0,62,docker0,0,1500,0,55
0,0,0,0,0,333,docker_gwbridge,0,1500,0,444
0,0,0,0,0,2590,enp7s0f0,0,1500,0,1692
0,0,0,0,0,531,lo,0,65536,0,531
0,0,0,0,0,4,veth05f9950,0,1500,0,0
0,0,0,0,0,6,veth0bdd395,0,1500,0,0
0,0,0,0,0,4,veth1658c62,0,1500,0,0
0,0,0,0,0,4,veth186ce56,0,1500,0,0
0,0,0,0,0,335,veth3c6c5b0,0,1500,0,444
0,0,0,0,0,64,veth45408a1,0,1500,0,55
0,0,0,0,0,4,veth51f4a8a,0,1500,0,0
0,0,0,0,0,4,veth6e92f2b,0,1500,0,0
0,0,0,0,0,4,veth8466fb6,0,1500,0,0
0,0,0,0,0,4,vetha3841ca,0,1500,0,0
0,0,0,0,0,4,vethb8d486d,0,1500,0,0
0,0,0,0,0,4,vethb9e7a5f,0,1500,0,0
0,0,0,0,0,6,vethd697702,0,1500,0,0
0,0,0,0,0,4,vethd60d185,0,1500,0,0
0,0,0,0,0,4,vethfce28ae,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
