,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.31,1.31,1.31,0.0,0.0,0.0
1272,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13790,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13791,root,python,0.03,0.0,0.06,0.0,0.0,0.0
13847,root,python,0.025000000000000005,0.0,0.07,0.0,0.0,0.0
13891,root,python,0.030000000000000002,0.01,0.05,0.0,0.0,0.0
13924,root,python,0.023333333333333334,0.0,0.04,0.0,0.0,0.0
13926,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13959,root,python,0.02,0.02,0.02,0.0,0.0,0.0
13964,root,python,0.032,0.01,0.06,0.0,0.0,0.0
13965,root,python,0.04,0.04,0.04,0.0,0.0,0.0
13968,root,python,0.045,0.04,0.05,0.0,0.0,0.0
13970,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
13972,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
13974,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13991,root,python,0.05,0.05,0.05,0.0,0.0,0.0
13993,root,python,0.02,0.0,0.04,0.0,0.0,0.0
14001,999,postgres:,0.1277777777777778,0.0,1.05,0.0,0.0,0.0
14003,999,postgres:,2.1893333333333334,0.41,5.4,0.0,0.0,0.0
14005,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18350,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18493,root,python,0.15,0.15,0.15,0.0,0.0,0.0
18499,root,python,0.07,0.01,0.15,0.0,0.0,0.0
18500,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18525,root,python,0.045,0.04,0.05,0.0,0.0,0.0
18583,root,python,2.4161538461538457,0.0,18.85,0.0,0.0,0.0
18591,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18593,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18595,root,python,0.11624999999999999,0.0,0.85,0.0,0.0,0.0
18598,root,python,14.387142857142859,0.84,49.89,0.0,0.0,0.0
18999,root,python,0.33,0.0,0.66,0.0,0.0,0.0
19000,root,python,1.3399999999999999,0.99,1.69,0.0,0.0,0.0
19001,root,python,0.365,0.0,0.73,0.0,0.0,0.0
19262,root,python,0.625,0.0,1.25,0.0,0.0,0.0
19264,root,python,0.245,0.0,0.49,0.0,0.0,0.0
19265,root,python,0.2333333333333333,0.0,0.7,0.0,0.0,0.0
19266,root,python,0.5,0.0,1.0,0.0,0.0,0.0
19267,root,python,8.186666666666667,5.12,10.97,0.0,0.0,0.0
19268,root,python,0.465,0.0,0.93,0.0,0.0,0.0
19269,root,python,0.365,0.0,0.73,0.0,0.0,0.0
19509,root,python,0.97,0.97,0.97,0.0,0.0,0.0
19797,999,postgres:,88.34571428571427,54.31,99.99,0.0,0.0,0.0
19812,999,postgres:,95.974,87.15,99.99,0.0,0.0,0.0
19813,999,postgres:,97.61,94.98,99.99,0.0,0.0,0.0
19890,999,postgres:,40.31,40.31,40.31,0.0,0.0,0.0
19897,root,cc1plus,55.14,55.14,55.14,0.0,0.0,0.0
20564,root,[kworker/u272:2],0.51,0.51,0.51,0.0,0.0,0.0
20883,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
2553,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2575,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2579,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3079,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3097,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
311,root,[kworker/u272:3],0.925,0.1,1.75,0.0,0.0,0.0
312,root,[kworker/u272:4],0.976,0.02,2.3,0.0,0.0,0.0
470,root,[jbd2/sda1-8],3.172753623188406,0.04,20.57,0.0,0.0,0.0
5841,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
