,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11382,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11385,root,python,0.0006122448979591836,0.0,0.02,0.0,0.0,0.0
11386,root,python,0.004509803921568627,0.0,0.12,0.0,0.0,0.0
11388,root,python,0.07145454545454545,0.0,1.41,0.0,0.0,0.0
11391,root,python,0.0774,0.0,3.87,0.0,0.0,0.0
11393,root,python,0.12159999999999999,0.0,3.93,0.0,0.0,0.0
11394,root,python,0.000196078431372549,0.0,0.01,0.0,0.0,0.0
11399,root,python,0.0002,0.0,0.01,0.0,0.0,0.0
11401,root,python,0.14489795918367346,0.0,5.58,0.0,0.0,0.0
11403,root,python,0.26636363636363636,0.0,5.06,0.0,0.0,0.0
11405,root,python,0.055090909090909086,0.0,1.76,0.0,0.0,0.0
11411,root,python,0.004081632653061225,0.0,0.19,0.0,0.0,0.0
11413,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11422,root,python,0.204,0.0,3.78,0.0,0.0,0.0
11424,root,python,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
11425,root,python,0.03510204081632653,0.0,1.71,0.0,0.0,0.0
11428,root,python,0.06210526315789474,0.0,1.71,0.0,0.0,0.0
11429,root,python,0.14910714285714285,0.0,3.94,0.0,0.0,0.0
11430,root,python,0.155,0.0,6.19,0.0,0.0,0.0
11434,root,python,0.04346153846153847,0.0,1.09,0.0,0.0,0.0
11435,root,python,0.01346153846153846,0.0,0.59,0.0,0.0,0.0
11437,root,python,0.10059999999999998,0.0,2.83,0.0,0.0,0.0
11439,root,python,0.05452830188679245,0.0,2.89,0.0,0.0,0.0
11445,root,python,0.009399999999999999,0.0,0.25,0.0,0.0,0.0
11446,root,python,0.041836734693877546,0.0,1.88,0.0,0.0,0.0
11450,root,python,0.0726923076923077,0.0,1.81,0.0,0.0,0.0
11451,root,python,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
11452,root,python,0.40035714285714297,0.0,12.58,0.0,0.0,0.0
11455,root,python,0.02647058823529412,0.0,1.25,0.0,0.0,0.0
11457,root,python,0.002,0.0,0.11,0.0,0.0,0.0
11458,root,python,0.10982142857142858,0.0,4.58,0.0,0.0,0.0
11461,root,python,0.14055555555555554,0.0,2.82,0.0,0.0,0.0
11464,root,python,0.0009090909090909091,0.0,0.04,0.0,0.0,0.0
12285,999,postgres:,1.1475,0.0,8.86,0.0,0.0,0.0
12286,999,postgres:,0.24296296296296294,0.0,3.65,0.0,0.0,0.0
12287,999,postgres:,0.47095238095238096,0.0,8.03,0.0,0.0,0.0
12289,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1248,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
128262,root,[kworker/u272:2],0.125,0.09,0.15,0.0,0.0,0.0
12855,5050,python,0.93,0.93,0.93,0.0,0.0,0.0
3259,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.7176271186440677,0.3,22.06,0.0,0.0,0.0
97400,root,[kworker/u272:3],0.63,0.14,1.44,0.0,0.0,0.0
