PID,SPID,COMMAND,,0
130479,130479,awk,CPU time,0.0
128391,128391,ps,CPU time,0.0
128389,128389,ps.sh,CPU time,0.0
128388,128388,strace.sh,CPU time,0.0
128387,128387,sudo,%CPU,0.0
128387,128387,sudo,CPU time,0.0
128386,128386,vmstat.sh,%CPU,0.0
128386,128386,vmstat.sh,CPU time,0.0
128385,128385,mpstat.sh,%CPU,0.0
128385,128385,mpstat.sh,CPU time,0.0
128384,128384,net_stat.sh,%CPU,0.0
128384,128384,net_stat.sh,CPU time,0.0
128383,128383,iostat.sh,%CPU,0.0
128383,128383,iostat.sh,CPU time,0.0
128382,128382,ps.sh,%CPU,0.0
128382,128382,ps.sh,CPU time,0.0
128380,128380,scripts.sh,%CPU,0.0
128380,128380,scripts.sh,CPU time,0.0
128378,128378,sshd,%CPU,0.0
128378,128378,sshd,CPU time,0.0
128392,128392,awk,CPU time,0.0
128340,128340,sshd,%CPU,0.0
128340,128340,sshd,CPU time,0.0
2649,2751,dconf,CPU time,-241.0
2677,2678,dconf,CPU time,-241.0
2760,2767,dconf,CPU time,-241.0
2832,2934,dconf,CPU time,-261.0
2832,2948,JS,CPU time,0.0
2832,2949,JS,CPU time,0.0
3028,3035,dconf,CPU time,61.0
1144,1248,rs:main,CPU time,161.0
3018,3018,postgres,CPU time,0.0
3017,3017,postgres,CPU time,0.0
3012,3012,postgres,CPU time,0.0
131155,131155,awk,CPU time,0.0
131154,131154,ps,CPU time,0.0
131152,131152,postgres,CPU time,0.0
131151,131151,postgres,CPU time,0.0
131150,131150,postgres,CPU time,0.0
131149,131149,sleep,CPU time,0.0
131153,131153,ps.sh,CPU time,0.0
3019,3019,postgres,CPU time,0.0
131133,131133,postgres,CPU time,0.0
4906,4906,awk,CPU time,0.0
136803,136803,awk,CPU time,0.0
136802,136802,ps,CPU time,0.0
136801,136801,ps.sh,CPU time,0.0
136800,136800,postgres,CPU time,0.0
136799,136799,postgres,CPU time,0.0
136798,136798,postgres,CPU time,0.0
4905,4905,ps,CPU time,0.0
136797,136797,postgres,CPU time,0.0
136795,136795,postgres,CPU time,0.0
136794,136794,postgres,CPU time,0.0
136793,136793,postgres,CPU time,0.0
136792,136792,postgres,CPU time,0.0
136791,136791,sleep,CPU time,0.0
136785,136785,postgres,CPU time,0.0
136784,136784,postgres,CPU time,0.0
136783,136783,postgres,CPU time,0.0
136796,136796,postgres,CPU time,0.0
131141,131141,postgres,CPU time,0.0
4904,4904,ps.sh,CPU time,0.0
4901,4901,postgres,CPU time,0.0
131132,131132,postgres,CPU time,0.0
131129,131129,postgres,CPU time,0.0
131128,131128,postgres,CPU time,0.0
131127,131127,postgres,CPU time,0.0
131126,131126,postgres,CPU time,0.0
131123,131123,postgres,CPU time,0.0
4854,4854,postgres,CPU time,0.0
4855,4855,postgres,CPU time,0.0
4860,4860,postgres,CPU time,0.0
4867,4867,sleep,CPU time,0.0
4868,4868,postgres,CPU time,0.0
4902,4902,postgres,CPU time,0.0
4869,4869,postgres,CPU time,0.0
4873,4873,postgres,CPU time,0.0
4874,4874,postgres,CPU time,0.0
4879,4879,postgres,CPU time,0.0
4885,4885,postgres,CPU time,0.0
4888,4888,postgres,CPU time,0.0
4889,4889,postgres,CPU time,0.0
4890,4890,postgres,CPU time,0.0
4891,4891,postgres,CPU time,0.0
4892,4892,postgres,CPU time,0.0
4893,4893,postgres,CPU time,0.0
4900,4900,sleep,CPU time,0.0
4870,4870,postgres,CPU time,0.0
136781,136781,postgres,CPU time,0.0
3020,3020,postgres,CPU time,0.0
3022,3022,postgres,CPU time,0.0
134337,134337,awk,CPU time,0.0
134336,134336,ps,CPU time,0.0
134335,134335,ps.sh,CPU time,0.0
134334,134334,postgres,CPU time,0.0
134333,134333,postgres,CPU time,0.0
134332,134332,postgres,CPU time,0.0
134330,134330,postgres,CPU time,0.0
134329,134329,postgres,CPU time,0.0
134328,134328,sleep,CPU time,0.0
134327,134327,postgres,CPU time,0.0
134321,134321,postgres,CPU time,0.0
134320,134320,postgres,CPU time,0.0
134331,134331,postgres,CPU time,0.0
134319,134319,postgres,CPU time,0.0
1203,1203,ps.sh,CPU time,0.0
130478,130478,ps,CPU time,0.0
1192,1192,postgres,CPU time,0.0
1194,1194,postgres,CPU time,0.0
1195,1195,postgres,CPU time,0.0
1196,1196,postgres,CPU time,0.0
1197,1197,postgres,CPU time,0.0
1198,1198,postgres,CPU time,0.0
1200,1200,postgres,CPU time,0.0
1201,1201,ps.sh,CPU time,0.0
1202,1202,ps,CPU time,0.0
3021,3021,postgres,CPU time,0.0
134318,134318,postgres,CPU time,0.0
134316,134316,postgres,CPU time,0.0
137632,137632,postgres,CPU time,0.0
137633,137633,postgres,CPU time,0.0
137634,137634,postgres,CPU time,0.0
137635,137635,postgres,CPU time,0.0
137636,137636,postgres,CPU time,0.0
137637,137637,postgres,CPU time,0.0
137638,137638,ps.sh,CPU time,0.0
137639,137639,ps,CPU time,0.0
137640,137640,awk,CPU time,0.0
133493,133493,postgres,CPU time,0.0
137631,137631,postgres,CPU time,0.0
3039,3039,awk,CPU time,0.0
3038,3038,ps,CPU time,0.0
3033,3033,ps.sh,CPU time,0.0
3030,3030,postgres,CPU time,0.0
3027,3027,postgres,CPU time,0.0
3025,3025,postgres,CPU time,0.0
3024,3024,postgres,CPU time,0.0
134317,134317,postgres,CPU time,0.0
137630,137630,postgres,CPU time,0.0
137628,137628,sleep,CPU time,0.0
133504,133504,awk,CPU time,0.0
133503,133503,ps,CPU time,0.0
133502,133502,ps.sh,CPU time,0.0
133501,133501,postgres,CPU time,0.0
133500,133500,postgres,CPU time,0.0
133499,133499,sleep,CPU time,0.0
137597,137597,postgres,CPU time,0.0
137629,137629,postgres,CPU time,0.0
137602,137602,postgres,CPU time,0.0
137607,137607,postgres,CPU time,0.0
137608,137608,postgres,CPU time,0.0
137609,137609,postgres,CPU time,0.0
137610,137610,postgres,CPU time,0.0
137611,137611,postgres,CPU time,0.0
137614,137614,postgres,CPU time,0.0
137615,137615,postgres,CPU time,0.0
137616,137616,postgres,CPU time,0.0
137617,137617,postgres,CPU time,0.0
137620,137620,postgres,CPU time,0.0
137622,137622,postgres,CPU time,0.0
137605,137605,postgres,CPU time,0.0
136780,136780,postgres,CPU time,0.0
4903,4903,postgres,CPU time,0.0
136778,136778,postgres,CPU time,0.0
135164,135164,awk,CPU time,0.0
135163,135163,ps,CPU time,0.0
135162,135162,ps.sh,CPU time,0.0
135161,135161,sleep,CPU time,0.0
135155,135155,postgres,CPU time,0.0
135154,135154,postgres,CPU time,0.0
135153,135153,postgres,CPU time,0.0
135152,135152,postgres,CPU time,0.0
135151,135151,postgres,CPU time,0.0
135150,135150,postgres,CPU time,0.0
135149,135149,postgres,CPU time,0.0
2045,2045,ps.sh,CPU time,0.0
2046,2046,ps,CPU time,0.0
2047,2047,awk,CPU time,0.0
138422,138422,postgres,CPU time,0.0
