TX-OVR,TX-DRP,Flg,MTU,RX-DRP,Iface,TX-OK,TX-ERR,RX-OVR,RX-OK,RX-ERR
0,0,0,1500,0,docker0,0,181,0,0,165
0,0,0,1500,0,docker_gwbridge,0,9709,0,0,10593
0,0,0,1500,0,enp7s0f0,0,33814,0,0,13758
0,0,0,65536,0,lo,0,93,0,0,93
0,0,0,1500,0,veth10eb817,0,5,0,0,0
0,0,0,1500,0,veth349d666,0,9710,0,0,10593
0,0,0,1500,0,veth3fb3035,0,5,0,0,0
0,0,0,1500,0,veth58e4069,0,5,0,0,0
0,0,0,1500,0,veth87fc48e,0,6,0,0,0
0,0,0,1500,0,veth9b9f70b,0,181,0,0,165
0,0,0,1500,0,vethb63f12c,0,0,0,0,0
0,0,0,1500,0,vethc2b1709,0,5,0,0,0
0,0,0,1500,0,vethfc49efe,0,5,0,0,0
0,0,0,1500,0,virbr0,0,0,0,0,0
