PID,SPID,COMMAND,,0
71843,71843,awk,CPU time,0.0
63906,63906,postgres,CPU time,0.0
63907,63907,postgres,CPU time,0.0
63908,63908,postgres,CPU time,0.0
63909,63909,postgres,CPU time,0.0
63910,63910,postgres,CPU time,0.0
63911,63911,postgres,CPU time,0.0
63912,63912,postgres,CPU time,0.0
63913,63913,postgres,CPU time,0.0
63919,63919,postgres,CPU time,0.0
63920,63920,sleep,CPU time,0.0
63927,63927,postgres,CPU time,0.0
63928,63928,sleep,CPU time,0.0
63929,63929,ps.sh,CPU time,0.0
63930,63930,ps,CPU time,0.0
63931,63931,awk,CPU time,0.0
5146,5151,dconf,CPU time,-121.0
3065,3072,dconf,CPU time,60.0
2900,3039,JS,CPU time,0.0
2900,3035,JS,CPU time,0.0
2900,3025,dconf,CPU time,-221.0
2715,2722,dconf,CPU time,-221.0
2669,2670,dconf,CPU time,-221.0
2631,2700,dconf,CPU time,-221.0
1376,1753,rs:main,CPU time,-221.0
67435,67435,awk,CPU time,0.0
63905,63905,postgres,CPU time,0.0
67434,67434,ps,CPU time,0.0
63904,63904,postgres,CPU time,0.0
63902,63902,postgres,CPU time,0.0
70933,70933,postgres,CPU time,0.0
70932,70932,postgres,CPU time,0.0
70931,70931,sleep,CPU time,0.0
70930,70930,postgres,CPU time,0.0
70924,70924,postgres,CPU time,0.0
70923,70923,postgres,CPU time,0.0
63888,63888,postgres,CPU time,0.0
63890,63890,postgres,CPU time,0.0
63892,63892,postgres,CPU time,0.0
63894,63894,postgres,CPU time,0.0
63895,63895,postgres,CPU time,0.0
63896,63896,postgres,CPU time,0.0
63897,63897,postgres,CPU time,0.0
63898,63898,postgres,CPU time,0.0
63899,63899,postgres,CPU time,0.0
63900,63900,postgres,CPU time,0.0
63903,63903,postgres,CPU time,0.0
70934,70934,postgres,CPU time,0.0
67433,67433,postgres,CPU time,0.0
67431,67431,postgres,CPU time,0.0
63035,63035,postgres,CPU time,0.0
63042,63042,sleep,CPU time,0.0
63044,63044,postgres,CPU time,0.0
63045,63045,ps.sh,CPU time,0.0
63046,63046,ps,CPU time,0.0
63047,63047,awk,CPU time,0.0
66553,66553,awk,CPU time,0.0
66552,66552,ps,CPU time,0.0
66551,66551,ps.sh,CPU time,0.0
63033,63033,sleep,CPU time,0.0
67432,67432,ps.sh,CPU time,0.0
63027,63027,postgres,CPU time,0.0
63024,63024,postgres,CPU time,0.0
67430,67430,postgres,CPU time,0.0
67429,67429,sleep,CPU time,0.0
67422,67422,postgres,CPU time,0.0
67421,67421,postgres,CPU time,0.0
63006,63006,postgres,CPU time,0.0
63010,63010,postgres,CPU time,0.0
63011,63011,postgres,CPU time,0.0
63013,63013,postgres,CPU time,0.0
63014,63014,postgres,CPU time,0.0
63016,63016,postgres,CPU time,0.0
63018,63018,postgres,CPU time,0.0
63019,63019,postgres,CPU time,0.0
63020,63020,postgres,CPU time,0.0
63021,63021,postgres,CPU time,0.0
