,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
118314,root,python2,0.0,0.0,0.0,1.66,1.66,1.66
118505,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.39596491228070174,0.0,8.91
118507,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.7947058823529412,0.0,8.84
118508,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.9714814814814816,0.0,22.4
118509,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.33632653061224493,0.0,9.56
118510,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.4888235294117649,0.0,29.91
118511,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.7217777777777776,0.0,23.66
118512,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.2740816326530617,0.0,36.65
118519,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.31207547169811317,0.0,6.51
118614,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9713999999999998,0.0,12.93
118616,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9519642857142857,0.0,43.96
118617,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,5.328965517241378,0.0,29.57
118618,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.043703703703704,0.0,21.9
118619,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.792631578947368,0.0,25.05
118620,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5247999999999999,0.0,6.91
118621,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.4796296296296294,0.0,14.49
118628,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.4962745098039214,0.0,50.01
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
137179,root,containerd,0.0,0.0,0.0,1.01,1.01,1.01
17434,libvirt-,qemu-system-x86_64,9.664915254237288,0.0,22.77,0.0,0.0,0.0
17435,libvirt-,qemu-system-x86_64,9.329310344827583,0.0,29.0,0.0,0.0,0.0
17536,root,[kworker/6:9],0.0,0.0,0.0,20.601000000000006,0.42,72.57
1799,root,rpc.mountd,4.535,4.14,4.93,13.915,0.29,27.54
1837,root,[nfsd],1.8599999999999999,1.44,2.28,0.0,0.0,0.0
1838,root,[nfsd],2.1800000000000006,0.46,4.45,0.0,0.0,0.0
1839,root,[nfsd],3.6856249999999995,0.0,23.78,0.0,0.0,0.0
1840,root,[nfsd],6.999199999999998,0.02,44.43,0.0,0.0,0.0
1841,root,[nfsd],8.268275862068968,1.45,24.73,0.0,0.0,0.0
1842,root,[nfsd],11.07514285714286,0.38,32.59,0.0,0.0,0.0
1843,root,[nfsd],13.207073170731706,1.56,52.43,0.0,0.0,0.0
19205,root,[kworker/8:2],0.0,0.0,0.0,13.597096774193549,1.42,40.6
19431,root,[kworker/13:3],0.0,0.0,0.0,9.61,0.67,26.06
2389,zabbix,zabbix_agentd:,0.0,0.0,0.0,0.49,0.49,0.49
2430,postgres,postgres,1.285,0.92,1.65,0.0,0.0,0.0
2722,root,dockerd,0.0,0.0,0.0,2.9,2.9,2.9
2806,postgres,postgres:,5.17125,0.07,24.04,0.0,0.0,0.0
2808,postgres,postgres:,3.123658536585365,0.0,9.44,0.0,0.0,0.0
2947,gdm,gnome-shell,0.0,0.0,0.0,3.42,3.42,3.42
32268,root,[kworker/7:0],0.0,0.0,0.0,21.648974358974357,1.26,52.36
32275,root,[kworker/4:4],0.0,0.0,0.0,22.34088235294118,0.21,77.79
32283,root,[kworker/15:3],0.0,0.0,0.0,11.43,0.18,40.3
32290,root,[kworker/9:9],0.0,0.0,0.0,48.92441176470588,5.81,90.05
32300,root,[kworker/10:10],0.0,0.0,0.0,37.66551020408163,4.85,99.99
32387,root,[kworker/0:4],0.0,0.0,0.0,23.10695652173913,0.18,65.72
32416,root,[kworker/5:3],0.0,0.0,0.0,21.071627906976744,0.01,54.88
3291,root,dockerd,0.0,0.0,0.0,0.8,0.8,0.8
3297,root,dockerd,0.0,0.0,0.0,2.42,2.42,2.42
33165,root,[kworker/u272:0],0.0,0.0,0.0,0.0,0.0,0.0
33379,root,[kworker/11:2],0.0,0.0,0.0,16.09971428571428,0.29,33.5
33865,root,[kworker/14:0],0.0,0.0,0.0,3.3120000000000003,0.47,11.64
33936,root,[kworker/3:0],0.0,0.0,0.0,23.935999999999996,1.22,74.88
33953,root,[kworker/2:1],0.0,0.0,0.0,19.727692307692305,0.88,48.89
33970,root,[kworker/1:1],0.0,0.0,0.0,20.2553488372093,0.19,58.0
34179,root,[kworker/1:2],0.0,0.0,0.0,14.327142857142857,0.13,40.82
34257,root,[kworker/9:0],0.0,0.0,0.0,46.57037037037036,0.06,99.99
34259,root,[kworker/14:2],0.0,0.0,0.0,11.793793103448275,1.15,48.17
34268,root,[kworker/15:1],0.0,0.0,0.0,7.86,7.86,7.86
34277,root,[kworker/2:0],0.0,0.0,0.0,21.804827586206905,1.56,45.46
34300,root,[kworker/6:0],0.0,0.0,0.0,0.0,0.0,0.0
34302,root,[kworker/5:1],0.0,0.0,0.0,22.03681818181818,0.78,61.77
34310,root,[kworker/7:1],0.0,0.0,0.0,16.45894736842105,0.5,42.48
34368,root,[kworker/4:0],0.0,0.0,0.0,22.68380952380953,0.94,54.17
34385,root,[kworker/0:1],0.0,0.0,0.0,21.76978723404256,0.67,56.3
34430,root,[kworker/8:1],0.0,0.0,0.0,13.810000000000002,3.82,37.93
34447,root,[kworker/12:0],0.0,0.0,0.0,16.459722222222226,0.03,38.38
