,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1753,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1758,root,rpc.mountd,6.96,6.96,6.96,0.0,0.0,0.0
1793,root,[nfsd],0.69,0.69,0.69,0.0,0.0,0.0
1794,root,[nfsd],2.31,2.31,2.31,0.0,0.0,0.0
1796,root,[nfsd],1.925,0.45,3.4,0.0,0.0,0.0
1797,root,[nfsd],3.795,0.64,6.46,0.0,0.0,0.0
1798,root,[nfsd],8.489999999999998,2.14,14.03,0.0,0.0,0.0
1799,root,[nfsd],12.377142857142857,2.04,28.74,0.0,0.0,0.0
1800,root,[nfsd],13.332307692307692,0.6,43.37,0.0,0.0,0.0
1801,root,[nfsd],24.22111111111111,0.46,65.99,0.0,0.0,0.0
2319,postgres,postgres,0.7525,0.13,1.17,0.0,0.0,0.0
2346,zabbix,zabbix_agentd:,0.0,0.0,0.0,0.79,0.79,0.79
2349,zabbix,zabbix_agentd:,0.0,0.0,0.0,0.49,0.49,0.49
2621,postgres,postgres:,0.39999999999999997,0.0,0.85,0.0,0.0,0.0
2623,postgres,postgres:,2.9574999999999996,0.35,5.83,0.0,0.0,0.0
2900,gdm,gnome-shell,0.0,0.0,0.0,0.958,0.28,2.42
3232,root,dockerd,0.0,0.0,0.0,0.21,0.21,0.21
3303,root,dockerd,0.0,0.0,0.0,0.16,0.16,0.16
3315,root,dockerd,0.0,0.0,0.0,0.42,0.42,0.42
3328,root,dockerd,0.0,0.0,0.0,0.4,0.4,0.4
3356,root,dockerd,0.27,0.27,0.27,0.43,0.43,0.43
3379,root,dockerd,0.0,0.0,0.0,0.18,0.18,0.18
471,root,[jbd2/sda1-8],1.6965517241379304,0.4,5.96,0.0,0.0,0.0
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.05279999999999999,0.0,0.73
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.21333333333333335,0.0,3.31
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.042105263157894736,0.0,0.77
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.08256410256410256,0.0,1.19
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.07631578947368421,0.0,1.45
5250,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.37305555555555553,0.0,4.17
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2782142857142857,0.0,3.07
5252,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.47969696969696973,0.0,7.51
533,root,systemd-journald,0.99,0.8,1.18,0.0,0.0,0.0
5334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.4896666666666667,0.0,3.85
5336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.43586206896551727,0.0,3.88
5337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9748148148148147,0.0,9.19
5338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.4957692307692307,0.0,18.05
5339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6732142857142858,0.0,6.68
5340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9225,0.0,12.61
5341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5850000000000001,0.0,4.21
5342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.4574074074074075,0.0,9.93
60903,root,[kworker/u272:1],0.25,0.0,0.5,0.0,0.0,0.0
74754,libvirt-,qemu-system-x86_64,2.9306779661016953,0.0,12.65,0.0,0.0,0.0
76420,root,[kworker/0:1],0.0,0.0,0.0,18.133749999999992,0.93,45.65
76424,root,[kworker/7:4],0.0,0.0,0.0,15.693478260869563,0.19,48.0
76438,root,[kworker/5:4],0.0,0.0,0.0,18.53529411764706,1.44,38.26
76447,root,[kworker/1:7],0.0,0.0,0.0,15.771785714285713,0.55,44.01
76451,root,[kworker/2:5],0.0,0.0,0.0,16.5715,0.1,47.48
76453,root,[kworker/4:6],0.0,0.0,0.0,21.546666666666667,13.39,27.53
76455,root,[kworker/6:5],0.0,0.0,0.0,14.681249999999999,1.17,35.99
76462,root,[kworker/3:7],0.0,0.0,0.0,18.604285714285712,1.98,49.72
76536,root,[kworker/9:11],0.0,0.0,0.0,29.38375,7.49,46.98
76543,root,[kworker/11:5],0.0,0.0,0.0,11.9025,2.68,19.24
76579,root,[kworker/12:8],0.0,0.0,0.0,22.92125,0.68,44.5
82029,root,[kworker/15:8],0.0,0.0,0.0,14.075454545454544,3.74,27.99
82054,root,[kworker/13:12],0.0,0.0,0.0,17.63714285714285,0.0,40.6
82062,root,[kworker/10:5],0.0,0.0,0.0,14.234444444444446,0.01,34.54
82069,root,[kworker/14:7],0.0,0.0,0.0,16.817777777777778,5.68,32.55
82074,libvirt-,qemu-system-x86_64,3.1859322033898305,0.34,15.46,0.0,0.0,0.0
82568,root,[kworker/8:4],0.0,0.0,0.0,13.682222222222222,0.01,39.65
83319,root,[kworker/1:1],0.0,0.0,0.0,10.200444444444445,0.0,36.45
83428,root,[kworker/6:0],0.0,0.0,0.0,16.75058823529412,2.85,43.88
83466,root,[kworker/3:1],0.0,0.0,0.0,23.34461538461538,5.2,39.42
83467,root,[kworker/4:1],0.0,0.0,0.0,18.378888888888884,1.01,40.98
83491,root,[kworker/0:0],0.0,0.0,0.0,19.619,5.37,48.63
83499,root,[kworker/2:0],0.0,0.0,0.0,14.810588235294118,0.71,33.7
