PID,SPID,COMMAND,,0
83825,83825,awk,%CPU,0.0
83825,83825,awk,CPU time,0.0
2631,2700,dconf,CPU time,-60.0
1376,1753,rs:main,CPU time,-60.0
88579,88579,awk,CPU time,0.0
88578,88578,ps,CPU time,0.0
88577,88577,ps.sh,CPU time,0.0
88576,88576,postgres,CPU time,0.0
5146,5151,dconf,CPU time,-101.0
3065,3072,dconf,CPU time,-101.0
2900,3039,JS,CPU time,0.0
2900,3035,JS,CPU time,0.0
2900,3025,dconf,CPU time,20.0
2715,2722,dconf,CPU time,20.0
2669,2670,dconf,CPU time,20.0
87181,87181,awk,CPU time,0.0
91327,91327,postgres,CPU time,0.0
91326,91326,postgres,CPU time,0.0
91325,91325,postgres,CPU time,0.0
91324,91324,postgres,CPU time,0.0
91323,91323,postgres,CPU time,0.0
89978,89978,postgres,CPU time,0.0
89979,89979,postgres,CPU time,0.0
89980,89980,postgres,CPU time,0.0
89981,89981,ps.sh,CPU time,0.0
89982,89982,ps,CPU time,0.0
89983,89983,awk,CPU time,0.0
91328,91328,postgres,CPU time,0.0
87180,87180,postgres,CPU time,0.0
87178,87178,ps.sh,CPU time,0.0
93374,93374,awk,CPU time,0.0
93373,93373,ps,CPU time,0.0
93372,93372,ps.sh,CPU time,0.0
93371,93371,postgres,CPU time,0.0
93370,93370,postgres,CPU time,0.0
93369,93369,postgres,CPU time,0.0
93367,93367,postgres,CPU time,0.0
87179,87179,ps,CPU time,0.0
83824,83824,awk,%CPU,0.0
83824,83824,awk,CPU time,0.0
87134,87134,sleep,CPU time,0.0
87177,87177,postgres,CPU time,0.0
87176,87176,postgres,CPU time,0.0
87175,87175,postgres,CPU time,0.0
87174,87174,postgres,CPU time,0.0
87173,87173,postgres,CPU time,0.0
87172,87172,postgres,CPU time,0.0
87171,87171,sleep,CPU time,0.0
87170,87170,postgres,CPU time,0.0
87161,87161,sleep,CPU time,0.0
87151,87151,postgres,CPU time,0.0
87149,87149,postgres,CPU time,0.0
87146,87146,postgres,CPU time,0.0
87144,87144,postgres,CPU time,0.0
87138,87138,postgres,CPU time,0.0
87136,87136,postgres,CPU time,0.0
93366,93366,postgres,CPU time,0.0
91329,91329,postgres,CPU time,0.0
91331,91331,postgres,CPU time,0.0
84518,84518,awk,CPU time,0.0
84517,84517,ps,CPU time,0.0
84516,84516,ps.sh,CPU time,0.0
84515,84515,sleep,CPU time,0.0
84508,84508,sleep,CPU time,0.0
84502,84502,postgres,CPU time,0.0
84501,84501,postgres,CPU time,0.0
84499,84499,postgres,CPU time,0.0
92028,92028,postgres,CPU time,0.0
92026,92026,postgres,CPU time,0.0
92025,92025,postgres,CPU time,0.0
92024,92024,postgres,CPU time,0.0
92022,92022,postgres,CPU time,0.0
92021,92021,postgres,CPU time,0.0
92020,92020,postgres,CPU time,0.0
92019,92019,postgres,CPU time,0.0
92018,92018,postgres,CPU time,0.0
92017,92017,postgres,CPU time,0.0
91330,91330,postgres,CPU time,0.0
84026,84026,postgres,CPU time,0.0
84025,84025,postgres,CPU time,0.0
91335,91335,awk,CPU time,0.0
91334,91334,ps,CPU time,0.0
91333,91333,ps.sh,CPU time,0.0
91332,91332,postgres,CPU time,0.0
84027,84027,postgres,CPU time,0.0
84028,84028,postgres,CPU time,0.0
84030,84030,postgres,CPU time,0.0
84050,84050,awk,CPU time,0.0
84049,84049,ps,CPU time,0.0
84048,84048,ps.sh,CPU time,0.0
84047,84047,sleep,CPU time,0.0
84040,84040,sleep,CPU time,0.0
84034,84034,postgres,CPU time,0.0
84033,84033,postgres,CPU time,0.0
84032,84032,postgres,CPU time,0.0
84031,84031,postgres,CPU time,0.0
84029,84029,postgres,CPU time,0.0
93365,93365,postgres,CPU time,0.0
93363,93363,postgres,CPU time,0.0
93362,93362,postgres,CPU time,0.0
87908,87908,postgres,CPU time,0.0
87907,87907,postgres,CPU time,0.0
87906,87906,postgres,CPU time,0.0
87904,87904,postgres,CPU time,0.0
87902,87902,postgres,CPU time,0.0
87901,87901,postgres,CPU time,0.0
87899,87899,postgres,CPU time,0.0
87898,87898,postgres,CPU time,0.0
87896,87896,postgres,CPU time,0.0
87895,87895,postgres,CPU time,0.0
87894,87894,postgres,CPU time,0.0
87893,87893,sleep,CPU time,0.0
87892,87892,postgres,CPU time,0.0
87891,87891,postgres,CPU time,0.0
87909,87909,postgres,CPU time,0.0
87911,87911,postgres,CPU time,0.0
87919,87919,sleep,CPU time,0.0
87935,87935,awk,CPU time,0.0
87934,87934,ps,CPU time,0.0
87933,87933,ps.sh,CPU time,0.0
87932,87932,postgres,CPU time,0.0
87931,87931,postgres,CPU time,0.0
87930,87930,postgres,CPU time,0.0
87929,87929,postgres,CPU time,0.0
87927,87927,postgres,CPU time,0.0
87926,87926,sleep,CPU time,0.0
87912,87912,postgres,CPU time,0.0
