,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.053294117647058825,0.0,4.0,0.0,0.0,0.0
111456,root,python,0.002771084337349397,0.0,0.12,0.0,0.0,0.0
111457,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111459,root,python,0.0003529411764705882,0.0,0.03,0.0,0.0,0.0
111460,root,python,0.04779069767441861,0.0,4.0,0.0,0.0,0.0
111461,root,python,0.013902439024390246,0.0,1.05,0.0,0.0,0.0
117713,root,[kworker/u272:3],31.808,0.15,96.63,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15422,root,registry,3.17,3.17,3.17,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26759,root,[kworker/u272:1],27.27866666666667,0.12,99.99,0.0,0.0,0.0
2908,gdm,gnome-shell,0.0,0.0,0.0,1.55,1.55,1.55
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38409,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
38463,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38465,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
38466,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
38468,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
38469,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
38471,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
38472,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
38618,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
38619,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
38641,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38646,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
38667,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
38668,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
38669,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
38670,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
39013,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
39110,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
39138,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
40089,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
40090,999,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
40091,999,postgres:,9.44,9.44,9.44,0.0,0.0,0.0
40355,{none},{no,3.12,3.12,3.12,0.0,0.0,0.0
40360,{none},{no,2.23,2.23,2.23,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42426,999,[postgres],6.58,6.58,6.58,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43482,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
43483,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
43568,{none},{no,7.27,7.27,7.27,0.0,0.0,0.0
44643,999,postgres:,49.41,49.41,49.41,0.0,0.0,0.0
44657,root,[kworker/u272:0],9.55,1.41,17.69,0.0,0.0,0.0
45269,{none},{no,6.68,6.68,6.68,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.355221674876849,0.02,60.03,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47171,999,{no,3.69,3.69,3.69,0.0,0.0,0.0
47174,{none},{no,10.01,10.01,10.01,0.0,0.0,0.0
47178,{none},{no,2.32,2.32,2.32,0.0,0.0,0.0
47739,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
47740,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
48644,999,postgres:,85.69,85.69,85.69,0.0,0.0,0.0
48948,root,[kworker/u272:2],26.853333333333335,1.8,46.76,0.0,0.0,0.0
49025,999,postgres:,52.29,52.29,52.29,0.0,0.0,0.0
49161,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
50023,999,postgres:,51.81,51.81,51.81,0.0,0.0,0.0
50850,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
50851,999,postgres:,8.31,8.31,8.31,0.0,0.0,0.0
51517,999,postgres:,49.95,49.95,49.95,0.0,0.0,0.0
51518,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
51709,{none},{no,6.45,6.45,6.45,0.0,0.0,0.0
51710,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
525,root,systemd-journald,1.525,1.2,1.85,0.0,0.0,0.0
52930,999,postgres:,29.53,29.53,29.53,0.0,0.0,0.0
54487,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
54488,999,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
55010,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
55252,999,postgres:,18.59,18.59,18.59,0.0,0.0,0.0
55253,999,postgres:,86.79,86.79,86.79,0.0,0.0,0.0
