Iface,MTU,RX-DRP,TX-OK,TX-OVR,RX-OVR,Flg,TX-ERR,TX-DRP,RX-ERR,RX-OK
docker0,1500,0,0,0,0,0,193,0,175,0
docker_gwbridge,1500,0,0,0,0,0,23784,0,25577,0
enp7s0f0,1500,0,0,0,0,0,74795,0,28375,0
lo,65536,0,0,0,0,0,99,0,99,0
veth31d217f,1500,0,0,0,0,0,194,0,175,0
veth687c300,1500,0,0,0,0,0,6,0,0,0
veth803497c,1500,0,0,0,0,0,7,0,0,0
vetha148e6b,1500,0,0,0,0,0,0,0,0,0
vetha7a3d7b,1500,0,0,0,0,0,6,0,0,0
vethba0af7c,1500,0,0,0,0,0,6,0,0,0
vethbd3f7eb,1500,0,0,0,0,0,23784,0,25577,0
vethe12d649,1500,0,0,0,0,0,6,0,0,0
vethe3a61d6,1500,0,0,0,0,0,6,0,0,0
virbr0,1500,0,0,0,0,0,0,0,0,0
