TX-ERR,RX-OK,TX-DRP,RX-DRP,RX-OVR,Iface,TX-OVR,MTU,Flg,RX-ERR,TX-OK
181,0,0,0,0,docker0,0,1500,0,165,0
24342,0,0,0,0,docker_gwbridge,0,1500,0,23503,0
55300,0,0,0,0,enp7s0f0,0,1500,0,28470,0
93,0,0,0,0,lo,0,65536,0,93,0
5,0,0,0,0,veth10eb817,0,1500,0,0,0
24342,0,0,0,0,veth349d666,0,1500,0,23503,0
5,0,0,0,0,veth3fb3035,0,1500,0,0,0
5,0,0,0,0,veth58e4069,0,1500,0,0,0
5,0,0,0,0,veth87fc48e,0,1500,0,0,0
181,0,0,0,0,veth9b9f70b,0,1500,0,165,0
0,0,0,0,0,vethb63f12c,0,1500,0,0,0
5,0,0,0,0,vethc2b1709,0,1500,0,0,0
6,0,0,0,0,vethfc49efe,0,1500,0,0,0
0,0,0,0,0,virbr0,0,1500,0,0,0
