,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.08555555555555555,0.0,3.08,0.0,0.0,0.0
22060,root,python,0.16399999999999998,0.0,1.9,0.0,0.0,0.0
22066,root,python,0.4722857142857144,0.0,8.8,0.0,0.0,0.0
22077,root,python,0.04,0.0,0.97,0.0,0.0,0.0
22148,root,python,0.1280208333333333,0.0,3.13,0.0,0.0,0.0
22154,root,python,0.25411214953271033,0.0,7.99,0.0,0.0,0.0
22195,root,python,0.07211538461538461,0.0,0.96,0.0,0.0,0.0
22210,root,python,0.942,0.0,17.04,0.0,0.0,0.0
22227,root,python,0.1121854304635762,0.0,1.69,0.0,0.0,0.0
22237,root,python,0.15916666666666668,0.0,1.47,0.0,0.0,0.0
22250,root,python,0.10629464285714285,0.0,2.88,0.0,0.0,0.0
23300,999,postgres:,0.25076190476190474,0.0,10.1,0.0,0.0,0.0
23302,999,postgres:,0.7932203389830506,0.0,8.89,0.0,0.0,0.0
23304,999,postgres:,0.03954545454545454,0.0,0.5,0.0,0.0,0.0
23865,5050,python,0.69,0.69,0.69,0.0,0.0,0.0
2452,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
25830,root,python,0.023916913946587532,0.0,5.97,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37398,root,[kworker/u272:2],9.946666666666667,0.89,27.73,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.1131178707224336,0.02,23.94,0.0,0.0,0.0
48380,root,[kworker/u272:1],0.9733333333333333,0.82,1.26,0.0,0.0,0.0
49753,{none},{no,3.48,3.48,3.48,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49990,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
50056,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
50138,{none},{no,3.55,3.55,3.55,0.0,0.0,0.0
50139,{none},{no,2.09,2.09,2.09,0.0,0.0,0.0
50141,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50421,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
50855,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
50856,{none},{no,34.26,34.26,34.26,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51148,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51833,root,[kworker/u272:0],4.5600000000000005,0.32,19.68,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
54685,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
54742,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
54864,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
55518,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
55624,{none},{no,2.32,2.32,2.32,0.0,0.0,0.0
55737,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
55862,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
56298,{none},{no,3.3,3.3,3.3,0.0,0.0,0.0
57174,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
57359,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
57905,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
58670,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
58779,{none},{no,1.51,1.51,1.51,0.0,0.0,0.0
58849,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
59128,{none},{no,4.51,4.51,4.51,0.0,0.0,0.0
60099,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
60234,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
60476,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
61058,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
61391,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
61692,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
61839,{none},{no,2.94,2.94,2.94,0.0,0.0,0.0
62668,root,[kworker/u272:2],2.62,0.58,6.07,0.0,0.0,0.0
62927,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
63081,{none},{no,3.67,3.67,3.67,0.0,0.0,0.0
63440,{none},{no,8.34,8.34,8.34,0.0,0.0,0.0
63544,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
63932,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
64209,{none},{no,32.47,32.47,32.47,0.0,0.0,0.0
64633,{none},{no,3.01,3.01,3.01,0.0,0.0,0.0
64970,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
