,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
114398,root,[kworker/u272:1],6.38,0.56,22.67,0.0,0.0,0.0
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
123790,root,[kworker/u272:0],21.55818181818182,0.17,82.68,0.0,0.0,0.0
12666,root,python,9.52,9.52,9.52,0.0,0.0,0.0
12667,root,python,11.67,11.67,11.67,0.0,0.0,0.0
12668,root,python,10.76,10.76,10.76,0.0,0.0,0.0
12669,root,python,9.14,9.14,9.14,0.0,0.0,0.0
12674,root,python,8.77,8.77,8.77,0.0,0.0,0.0
12676,root,python,8.12,8.12,8.12,0.0,0.0,0.0
12677,root,python,6.145,0.01,12.28,0.0,0.0,0.0
12679,root,python,8.01,8.01,8.01,0.0,0.0,0.0
12684,root,python,3.2800000000000002,1.08,5.48,0.0,0.0,0.0
12685,root,python,3.0949999999999998,0.34,5.85,0.0,0.0,0.0
12686,root,python,2.39,0.34,5.75,0.0,0.0,0.0
12691,root,python,1.6225,0.02,5.68,0.0,0.0,0.0
12694,root,python,8.64,8.64,8.64,0.0,0.0,0.0
12697,root,python,8.83,8.83,8.83,0.0,0.0,0.0
12698,root,python,4.69,4.69,4.69,0.0,0.0,0.0
12700,root,python,3.94,3.94,3.94,0.0,0.0,0.0
12703,root,python,4.02,4.02,4.02,0.0,0.0,0.0
12704,root,python,10.9,10.9,10.9,0.0,0.0,0.0
12705,root,python,10.03,10.03,10.03,0.0,0.0,0.0
12707,root,python,9.74,9.74,9.74,0.0,0.0,0.0
12709,root,python,0.07,0.07,0.07,0.0,0.0,0.0
12711,root,python,0.11,0.0,0.22,0.0,0.0,0.0
12713,root,python,10.8,10.8,10.8,0.0,0.0,0.0
12716,root,python,10.09,10.09,10.09,0.0,0.0,0.0
12718,root,python,7.48,7.48,7.48,0.0,0.0,0.0
12721,root,python,8.66,8.66,8.66,0.0,0.0,0.0
12724,root,python,7.77,7.77,7.77,0.0,0.0,0.0
12725,root,python,6.285,0.05,12.52,0.0,0.0,0.0
12727,root,python,9.03,9.03,9.03,0.0,0.0,0.0
12729,root,python,9.69,9.69,9.69,0.0,0.0,0.0
12731,root,python,9.26,9.26,9.26,0.0,0.0,0.0
12736,root,python,9.31,9.31,9.31,0.0,0.0,0.0
12741,root,python,9.98,9.98,9.98,0.0,0.0,0.0
12749,root,python,4.88,4.88,4.88,0.0,0.0,0.0
12751,root,python,5.14,5.14,5.14,0.0,0.0,0.0
12752,root,python,5.53,5.53,5.53,0.0,0.0,0.0
12754,root,python,9.41,9.41,9.41,0.0,0.0,0.0
12760,root,python,8.93,8.93,8.93,0.0,0.0,0.0
12761,root,python,9.18,9.18,9.18,0.0,0.0,0.0
12763,root,python,8.83,8.83,8.83,0.0,0.0,0.0
12764,root,python,3.48,3.48,3.48,0.0,0.0,0.0
127729,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
127795,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
127798,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
128505,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
128797,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
128804,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
128805,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
128947,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
128972,{none},{no,4.08,4.08,4.08,0.0,0.0,0.0
128990,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
129254,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
129380,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
129461,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
129530,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
129549,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
129603,999,postgres:,25.37,1.6,49.14,0.0,0.0,0.0
129657,999,postgres:,12.555,0.0,25.11,0.0,0.0,0.0
129686,999,postgres:,26.81,26.81,26.81,0.0,0.0,0.0
129687,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
129990,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
129991,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
130284,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
130285,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
130374,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
130538,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
130602,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
130643,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
130718,999,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
130744,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
130828,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
132401,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132402,999,postgres:,47.6,47.6,47.6,0.0,0.0,0.0
132609,{none},{no,3.07,3.07,3.07,0.0,0.0,0.0
132613,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
132615,999,postgres:,10.53,10.53,10.53,0.0,0.0,0.0
132638,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
132838,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
132840,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
133147,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
