,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11196,5050,python,15.7375,0.17,31.71,0.0,0.0,0.0
11288,999,postgres:,0.3312162162162163,0.0,55.85,0.0,0.0,0.0
11290,999,postgres:,1.616417910447761,0.0,16.84,0.0,0.0,0.0
11292,999,postgres:,1.6734545454545455,0.0,67.18,0.0,0.0,0.0
12832,root,python,0.002972972972972973,0.0,0.11,0.0,0.0,0.0
12841,root,python,0.8952631578947369,0.0,12.88,0.0,0.0,0.0
12842,root,python,2.441388888888888,0.0,29.24,0.0,0.0,0.0
12843,root,python,1.4357692307692307,0.0,12.06,0.0,0.0,0.0
12844,root,python,0.9243750000000002,0.0,5.63,0.0,0.0,0.0
12845,root,python,0.5147872340425532,0.0,5.67,0.0,0.0,0.0
12847,root,python,0.8309090909090907,0.0,16.38,0.0,0.0,0.0
12848,root,python,0.5708695652173913,0.0,3.25,0.0,0.0,0.0
12849,root,python,0.5955555555555555,0.0,1.82,0.0,0.0,0.0
12850,root,python,0.9113636363636364,0.0,4.44,0.0,0.0,0.0
12851,root,python,0.7131746031746029,0.0,7.65,0.0,0.0,0.0
13392,root,python,0.11694736842105262,0.0,6.64,0.0,0.0,0.0
13393,root,python,0.038865979381443296,0.0,3.6,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.11070351758793968,0.0,7.5,0.0,0.0,0.0
2624,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3476,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3651,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3796,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3998,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4063,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4222,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],3.427318181818181,0.04,79.77,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4934,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5061,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
57597,root,[kworker/u272:1],23.134545454545457,0.08,85.9,0.0,0.0,0.0
72816,root,[kworker/u272:2],0.23,0.23,0.23,0.0,0.0,0.0
74307,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
74308,999,postgres:,13.87,13.87,13.87,0.0,0.0,0.0
74310,999,postgres:,5.21,5.0,5.42,0.0,0.0,0.0
74480,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
74933,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
74944,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
75089,{none},{no,6.94,6.94,6.94,0.0,0.0,0.0
75090,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
75361,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
75363,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
76580,root,[kworker/u272:0],12.860000000000001,0.25,42.04,0.0,0.0,0.0
76748,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
76862,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
77096,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
77136,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
77317,999,postgres:,16.47,16.47,16.47,0.0,0.0,0.0
77513,999,postgres:,0.96,0.71,1.21,0.0,0.0,0.0
77601,999,postgres:,34.38739130434783,4.1,68.98,0.0,0.0,0.0
77895,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
77907,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
77930,999,postgres:,10.79,10.79,10.79,0.0,0.0,0.0
78204,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
78205,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
78206,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
78334,999,postgres:,35.46,35.46,35.46,0.0,0.0,0.0
78335,999,postgres:,15.87,15.87,15.87,0.0,0.0,0.0
78336,999,postgres:,23.055,9.42,36.69,0.0,0.0,0.0
78408,999,postgres:,17.82,17.82,17.82,0.0,0.0,0.0
78454,999,postgres:,51.85,51.85,51.85,0.0,0.0,0.0
78471,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
78472,999,postgres:,14.42,14.42,14.42,0.0,0.0,0.0
78522,999,postgres:,43.34,43.34,43.34,0.0,0.0,0.0
78544,999,postgres:,10.07,10.07,10.07,0.0,0.0,0.0
78545,999,postgres:,26.235,13.8,38.67,0.0,0.0,0.0
78592,999,postgres:,31.24,31.24,31.24,0.0,0.0,0.0
79347,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
79971,999,postgres:,65.87,65.87,65.87,0.0,0.0,0.0
80443,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
82802,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
82914,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
