RX-DRP,Iface,TX-OK,MTU,RX-OK,RX-ERR,TX-OVR,TX-ERR,RX-OVR,Flg,TX-DRP
0,docker0,0,1500,0,165,0,185,0,0,0
0,docker_gwbridge,0,1500,0,15324,0,12956,0,0,0
0,enp7s0f0,0,1500,0,17238,0,51183,0,0,0
0,lo,0,65536,0,93,0,93,0,0,0
0,veth11e8293,0,1500,0,0,0,6,0,0,0
0,veth299d04e,0,1500,0,0,0,6,0,0,0
0,veth3e7e949,0,1500,0,0,0,6,0,0,0
0,veth4c1853a,0,1500,0,0,0,5,0,0,0
0,veth7a34787,0,1500,0,0,0,1,0,0,0
0,vetha66c163,0,1500,0,0,0,6,0,0,0
0,vethba7eb6b,0,1500,0,165,0,186,0,0,0
0,vethbd4058e,0,1500,0,15324,0,12957,0,0,0
0,vethf061558,0,1500,0,0,0,5,0,0,0
0,virbr0,0,1500,0,0,0,0,0,0,0
