TX-DRP,TX-OVR,Flg,RX-DRP,RX-OVR,MTU,Iface,RX-OK,TX-OK,TX-ERR,RX-ERR
0,0,0,0,0,1500,br-2147e12b2545,0,0,0,0
0,0,0,0,0,1500,docker0,0,0,0,0
0,0,0,0,0,1500,docker_gwbridge,0,0,13722,7943
0,0,0,0,0,1500,enp7s0f0,0,0,151355,92673
0,0,0,0,0,65536,lo,0,0,210663,210663
0,0,0,0,0,1500,veth15049c4,0,0,0,0
0,0,0,0,0,1500,veth2a6901c,0,0,0,0
0,0,0,0,0,1500,veth3ca59e8,0,0,0,0
0,0,0,0,0,1500,veth78fcfd7,0,0,0,0
0,0,0,0,0,1500,veth81469de,0,0,1,0
0,0,0,0,0,1500,veth8a7362a,0,0,0,0
0,0,0,0,0,1500,veth8f065a0,0,0,13722,7943
0,0,0,0,0,1500,vethda6380f,0,0,0,0
0,0,0,0,0,1500,vethfb28968,0,0,0,0
0,0,0,0,0,1500,virbr0,0,0,693712,766967
0,0,0,0,0,1500,vnet0,0,0,469818,391908
0,0,0,0,0,1500,vnet1,0,0,432737,375059
