,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10002,root,python,1.2075,0.13,3.09,0.0,0.0,0.0
10004,root,python,1.051111111111111,0.0,7.53,0.0,0.0,0.0
10009,root,python,0.802857142857143,0.08,6.93,0.0,0.0,0.0
10011,root,python,0.7992857142857144,0.01,6.93,0.0,0.0,0.0
10013,root,python,1.9560000000000002,0.15,7.54,0.0,0.0,0.0
10015,root,python,0.9258333333333333,0.0,6.9,0.0,0.0,0.0
10017,root,python,0.7226666666666667,0.0,6.91,0.0,0.0,0.0
10019,root,python,1.0599999999999998,0.0,7.5,0.0,0.0,0.0
10020,root,python,0.7413333333333332,0.0,6.86,0.0,0.0,0.0
10023,root,python,1.0300000000000002,0.08,6.93,0.0,0.0,0.0
10039,root,python,3.1166666666666667,0.12,7.57,0.0,0.0,0.0
10041,root,python,1.7439999999999998,0.14,6.9,0.0,0.0,0.0
10098,999,mongod,0.36458333333333326,0.0,13.2,0.0,0.0,0.0
10103,999,mongod,0.68,0.68,0.68,0.0,0.0,0.0
10106,999,mongod,18.32377358490566,2.08,37.81,0.0,0.0,0.0
10107,999,mongod,5.285,2.44,7.46,0.18833333333333332,0.0,0.84
10112,999,mongod,0.12400000000000001,0.0,3.37,0.367,0.0,10.66
10121,999,mongod,15.33,0.0,30.66,3.26,2.94,3.58
10124,999,mongod,0.765,0.29,1.24,0.0,0.0,0.0
10281,libvirt-,qemu-system-x86_64,2.22,0.0,8.66,0.4675,0.0,1.49
10300,libvirt-,qemu-system-x86_64,2.21,0.0,8.84,1.1199999999999999,0.0,2.59
10328,libvirt-,qemu-system-x86_64,16.19271186440678,0.3,82.92,0.06033898305084746,0.0,2.6
10330,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.1311764705882352,0.0,8.38
10331,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.0875,0.0,2.49
10334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5983333333333334,0.0,1.59
10335,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.609,0.0,2.93
10336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.08555555555555555,0.0,1.06
10337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3536363636363636,0.0,1.66
10338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.10384615384615384,0.0,1.17
10339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.526,0.0,1.53
10340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.46315789473684216,0.0,3.36
10341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.28,0.0,1.12
10342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.3530000000000002,0.0,3.97
10343,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.20785714285714288,0.0,1.53
10344,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6546153846153846,0.0,2.1
10345,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5623809523809524,0.0,2.39
10346,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.19625,0.0,1.61
10347,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.9975000000000005,0.0,9.21
10389,root,registry,3.59,3.59,3.59,0.0,0.0,0.0
10392,root,registry,0.31,0.31,0.31,0.0,0.0,0.0
10699,libvirt-,qemu-system-x86_64,3.654915254237289,0.22,18.01,0.0,0.0,0.0
10709,root,registry,1.24,1.24,1.24,0.0,0.0,0.0
11079,root,registry,2.04,2.04,2.04,0.0,0.0,0.0
11373,root,registry,1.57,1.57,1.57,0.0,0.0,0.0
11505,root,[kworker/2:0],0.0,0.0,0.0,2.3094736842105266,0.0,15.13
11510,root,[kworker/7:2],0.0,0.0,0.0,2.745,0.0,14.82
11640,root,[kworker/12:0],0.0,0.0,0.0,1.0187499999999998,0.0,1.71
11649,999,mongod,1.4,1.4,1.4,0.0,0.0,0.0
11715,999,mongod,23.475,0.0,46.95,4.57,0.0,9.14
11740,root,registry,1.71,1.71,1.71,0.0,0.0,0.0
11899,root,[kworker/1:3],0.0,0.0,0.0,1.4527777777777777,0.0,7.79
1218,root,cron,2.12,2.12,2.12,0.0,0.0,0.0
12660,999,mongod,0.0,0.0,0.0,1.07,1.07,1.07
12662,999,mongod,4.93,4.93,4.93,0.0,0.0,0.0
12667,999,mongod,4.21,4.21,4.21,0.0,0.0,0.0
12673,999,mongod,2.15,2.15,2.15,0.49,0.49,0.49
12675,999,mongod,1.4,1.4,1.4,6.34,6.34,6.34
12677,999,mongod,5.16,5.16,5.16,0.0,0.0,0.0
12697,999,mongod,5.07,5.07,5.07,0.0,0.0,0.0
12729,999,mongod,0.56,0.56,0.56,0.0,0.0,0.0
12795,999,mongod,5.14,5.14,5.14,0.0,0.0,0.0
12805,999,mongod,13.63,13.63,13.63,3.47,3.47,3.47
12844,999,mongod,22.05,22.05,22.05,0.0,0.0,0.0
12856,999,mongod,26.895,0.0,53.79,0.0,0.0,0.0
12862,999,mongod,53.39,53.39,53.39,0.0,0.0,0.0
12867,999,mongod,22.15,22.15,22.15,0.0,0.0,0.0
12869,999,mongod,21.96,21.96,21.96,0.0,0.0,0.0
12874,999,mongod,22.16,22.16,22.16,0.0,0.0,0.0
12888,999,mongod,18.09,18.09,18.09,0.0,0.0,0.0
13032,999,mongod,22.15,22.15,22.15,0.0,0.0,0.0
13322,999,mongod,0.0,0.0,0.0,0.01,0.01,0.01
