Flg,TX-ERR,RX-DRP,TX-OVR,MTU,TX-DRP,Iface,RX-ERR,TX-OK,RX-OVR,RX-OK
0,181,0,0,1500,0,docker0,165,0,0,0
0,0,0,0,1500,0,docker_gwbridge,0,0,0,0
0,3963,0,0,1500,0,enp7s0f0,3976,0,0,0
0,93,0,0,65536,0,lo,93,0,0,0
0,181,0,0,1500,0,veth1223597,165,0,0,0
0,2,0,0,1500,0,veth559c46c,0,0,0,0
0,2,0,0,1500,0,veth678ba54,0,0,0,0
0,2,0,0,1500,0,veth83617f3,0,0,0,0
0,1,0,0,1500,0,veth9bd651d,0,0,0,0
0,0,0,0,1500,0,veth9c59a24,0,0,0,0
0,2,0,0,1500,0,vethca6d9e5,0,0,0,0
0,1,0,0,1500,0,vethccc6cde,0,0,0,0
0,0,0,0,1500,0,virbr0,0,0,0,0
