,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.0,0.0,0.0,1.31,1.31,1.31
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17470,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17604,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17798,root,python,0.01,0.01,0.01,0.0,0.0,0.0
17853,root,python,0.02,0.02,0.02,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40191,root,[kworker/u272:0],0.44999999999999996,0.01,1.2,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4465,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.6560975609756112,0.02,4.78,0.0,0.0,0.0
4839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4965,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,2.5780000000000003,0.01,7.73,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
