,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
3350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.1700000000000006,0.21,22.22,0.0,0.0,0.0
49908,root,python,0.172,0.0,0.86,0.0,0.0,0.0
49959,root,python,0.09,0.0,0.36,0.0,0.0,0.0
49960,root,python,0.06666666666666667,0.0,0.4,0.0,0.0,0.0
49970,root,python,0.12666666666666668,0.0,0.38,0.0,0.0,0.0
49985,root,python,0.002,0.0,0.02,0.0,0.0,0.0
50003,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50031,root,python,0.03611111111111111,0.0,0.35,0.0,0.0,0.0
50061,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50063,root,python,0.047407407407407405,0.0,1.28,0.0,0.0,0.0
50508,root,python,0.095,0.0,0.38,0.0,0.0,0.0
50511,root,python,0.126,0.0,0.52,0.0,0.0,0.0
50512,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50516,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50526,root,python,0.018333333333333333,0.0,0.22,0.0,0.0,0.0
50528,root,python,0.017,0.0,0.2,0.0,0.0,0.0
50531,root,python,0.008,0.0,0.16,0.0,0.0,0.0
50533,root,python,0.01628571428571429,0.0,0.31,0.0,0.0,0.0
50534,root,python,0.011111111111111112,0.0,0.3,0.0,0.0,0.0
50653,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
50655,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50662,root,python,0.11166666666666668,0.0,0.67,0.0,0.0,0.0
50679,root,python,0.043333333333333335,0.0,0.5,0.0,0.0,0.0
50692,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50702,root,python,0.0375,0.0,0.6,0.0,0.0,0.0
50703,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50706,root,python,0.001,0.0,0.02,0.0,0.0,0.0
50709,root,python,0.03285714285714286,0.0,1.12,0.0,0.0,0.0
50762,root,python,0.18,0.0,0.85,0.0,0.0,0.0
50764,root,python,0.05,0.0,0.2,0.0,0.0,0.0
50767,root,python,0.537,0.0,5.22,0.0,0.0,0.0
50769,root,python,0.0990909090909091,0.0,0.79,0.0,0.0,0.0
50771,root,python,0.007058823529411765,0.0,0.1,0.0,0.0,0.0
50773,root,python,0.005,0.0,0.08,0.0,0.0,0.0
50776,root,python,0.014375,0.0,0.23,0.0,0.0,0.0
50780,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50782,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51130,999,postgres:,0.18363636363636363,0.0,1.21,0.0,0.0,0.0
51132,999,postgres:,0.6320833333333332,0.08,9.0,0.0,0.0,0.0
51134,999,postgres:,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
53023,root,[kworker/u272:1],15.47,10.57,20.37,0.0,0.0,0.0
58517,root,[kworker/u272:0],4.16,0.26,8.06,0.0,0.0,0.0
61893,root,[kworker/u272:2],3.03,0.25,9.96,0.0,0.0,0.0
