MTU,RX-DRP,TX-OVR,Iface,TX-ERR,RX-OVR,RX-OK,Flg,TX-OK,TX-DRP,RX-ERR
1500,0,0,docker0,171,0,0,0,0,0,154
1500,0,0,docker_gwbridge,20001,0,0,0,0,0,22440
1500,0,0,enp7s0f0,74925,0,0,0,0,0,24170
65536,0,0,lo,17,0,0,0,0,0,17
1500,0,0,veth21bb611,20001,0,0,0,0,0,22440
1500,0,0,veth64420c2,0,0,0,0,0,0,0
1500,0,0,veth79c5c1d,172,0,0,0,0,0,154
1500,0,0,vethb91e218,0,0,0,0,0,0,0
1500,0,0,vethc4d3ba2,0,0,0,0,0,0,0
1500,0,0,vethcd2fff5,0,0,0,0,0,0,0
1500,0,0,vethd24a87d,0,0,0,0,0,0,0
1500,0,0,vethe17a959,0,0,0,0,0,0,0
1500,0,0,vethf3b900b,0,0,0,0,0,0,0
1500,0,0,virbr0,0,0,0,0,0,0,0
