,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10620,999,postgres:,0.6050531914893617,0.0,49.09,0.0,0.0,0.0
10621,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10622,999,postgres:,1.4732663316582921,0.0,34.45,0.0,0.0,0.0
10624,999,postgres:,0.6583928571428572,0.0,23.45,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11173,5050,python,24.413333333333338,9.08,40.1,0.0,0.0,0.0
12487,root,python,0.07769230769230769,0.0,7.23,0.0,0.0,0.0
12646,root,python,0.5637454545454544,0.0,18.38,0.0,0.0,0.0
12669,root,python,1.8326785714285718,0.0,99.99,0.0,0.0,0.0
12670,root,python,1.1621363636363635,0.0,97.19,0.0,0.0,0.0
12671,root,python,0.5746062992125982,0.0,51.29,0.0,0.0,0.0
12673,root,python,0.7232432432432435,0.0,26.06,0.0,0.0,0.0
12682,root,python,0.7506574394463665,0.0,50.21,0.0,0.0,0.0
12683,root,python,1.5470155038759692,0.0,99.9,0.0,0.0,0.0
12684,root,python,0.6173936170212766,0.0,24.22,0.0,0.0,0.0
12685,root,python,0.7938745387453873,0.0,47.21,0.0,0.0,0.0
12686,root,python,0.8679812206572768,0.0,55.03,0.0,0.0,0.0
12888,root,python,0.21370967741935484,0.0,30.64,0.0,0.0,0.0
12889,root,python,0.2270781893004115,0.0,46.79,0.0,0.0,0.0
131007,root,[kworker/u272:0],51.38125,2.8,88.22,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13745,root,python,0.1175,0.0,14.13,0.0,0.0,0.0
13746,root,python,0.34512096774193557,0.0,42.39,0.0,0.0,0.0
13747,root,python,0.20319148936170212,0.0,35.83,0.0,0.0,0.0
13748,root,python,0.18177685950413225,0.0,35.83,0.0,0.0,0.0
13749,root,python,0.028189300411522632,0.0,2.5,0.0,0.0,0.0
13750,root,python,0.03493506493506494,0.0,3.67,0.0,0.0,0.0
13751,root,python,0.03835390946502057,0.0,2.78,0.0,0.0,0.0
13752,root,python,0.021991525423728814,0.0,3.85,0.0,0.0,0.0
13753,root,python,0.055361702127659576,0.0,3.84,0.0,0.0,0.0
13754,root,python,0.06453389830508474,0.0,6.75,0.0,0.0,0.0
13755,root,python,0.03314285714285715,0.0,2.47,0.0,0.0,0.0
13756,root,python,0.10722448979591835,0.0,15.47,0.0,0.0,0.0
13757,root,python,0.27607594936708857,0.0,54.92,0.0,0.0,0.0
13758,root,python,0.05419087136929461,0.0,3.85,0.0,0.0,0.0
14876,root,registry,3.66,1.21,6.11,0.0,0.0,0.0
22524,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
22674,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
22682,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
22686,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
22850,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
23108,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
23110,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
23118,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
23121,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
23328,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
23433,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
23501,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
23511,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
23591,{none},{no,4.31,4.31,4.31,0.0,0.0,0.0
23866,{none},{no,5.7,5.7,5.7,0.0,0.0,0.0
23916,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
23924,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
23954,{none},{no,0.43,0.43,0.43,0.0,0.0,0.0
23955,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
23961,{none},{no,0.6,0.6,0.6,0.0,0.0,0.0
23962,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
23964,{none},{no,0.66,0.66,0.66,0.0,0.0,0.0
23967,{none},{no,4.24,4.24,4.24,0.0,0.0,0.0
23995,{none},{no,7.73,7.73,7.73,0.0,0.0,0.0
23997,{none},{no,3.13,3.13,3.13,0.0,0.0,0.0
2413,root,containerd,2.14,2.14,2.14,0.0,0.0,0.0
24213,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
24230,999,postgres:,33.99,33.99,33.99,0.0,0.0,0.0
24385,999,postgres:,15.113333333333335,0.0,26.11,0.0,0.0,0.0
24387,999,postgres:,16.12,16.12,16.12,0.0,0.0,0.0
24388,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24390,999,postgres:,11.7,0.58,22.82,0.0,0.0,0.0
24391,999,postgres:,13.81,13.81,13.81,0.0,0.0,0.0
24392,999,postgres:,9.385,6.3,12.47,0.0,0.0,0.0
24393,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24394,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24395,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24396,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24467,999,postgres:,9.75,0.0,19.5,0.0,0.0,0.0
24496,999,postgres:,4.865,0.0,9.73,0.0,0.0,0.0
24497,999,postgres:,49.995,0.0,99.99,0.0,0.0,0.0
24640,999,postgres:,10.56,10.56,10.56,0.0,0.0,0.0
