,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
106942,root,[kworker/u272:2],3.291818181818181,0.59,19.07,0.0,0.0,0.0
108621,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
109732,999,postgres:,52.44,52.44,52.44,0.0,0.0,0.0
11155,root,python,0.05857142857142857,0.0,3.27,0.0,0.0,0.0
11184,root,python,1.0693750000000002,0.0,27.38,0.0,0.0,0.0
11185,root,python,1.2118309859154928,0.0,33.05,0.0,0.0,0.0
11186,root,python,0.8705333333333333,0.0,10.37,0.0,0.0,0.0
11187,root,python,0.8139705882352939,0.0,7.1,0.0,0.0,0.0
11188,root,python,1.1592592592592592,0.0,13.04,0.0,0.0,0.0
11189,root,python,1.1082608695652174,0.0,9.99,0.0,0.0,0.0
11191,root,python,1.104088050314466,0.0,8.41,0.0,0.0,0.0
11192,root,python,1.2001149425287352,0.0,9.69,0.0,0.0,0.0
11193,root,python,2.0832142857142855,0.0,32.17,0.0,0.0,0.0
11194,root,python,0.7436666666666666,0.0,2.79,0.0,0.0,0.0
112705,999,postgres:,25.9,25.9,25.9,0.0,0.0,0.0
113502,999,postgres:,50.16,50.16,50.16,0.0,0.0,0.0
114166,root,[kworker/u272:0],1.2533333333333334,1.04,1.36,0.0,0.0,0.0
114167,999,postgres:,85.26,85.26,85.26,0.0,0.0,0.0
11444,root,python,0.020677966101694912,0.0,2.74,0.0,0.0,0.0
114928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115481,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
118900,999,postgres:,31.53,31.53,31.53,0.0,0.0,0.0
119359,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
120275,999,postgres:,25.49,25.49,25.49,0.0,0.0,0.0
121114,root,[kworker/u272:1],0.588,0.33,0.96,0.0,0.0,0.0
121339,999,postgres:,18.05,18.05,18.05,0.0,0.0,0.0
123572,999,postgres:,24.86,24.86,24.86,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2607,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.8145320197044335,0.03,39.01,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
82847,root,[kworker/u272:3],15.64214285714286,0.54,66.62,0.0,0.0,0.0
8340,999,postgres:,0.08223809523809524,0.0,7.0,0.0,0.0,0.0
8342,999,postgres:,2.0414285714285723,0.0,59.64,0.0,0.0,0.0
8344,999,postgres:,0.189375,0.0,2.53,0.0,0.0,0.0
8515,5050,python,25.7625,0.3,56.46,0.0,0.0,0.0
