RX-OVR,TX-OVR,RX-ERR,Iface,TX-ERR,RX-DRP,RX-OK,Flg,TX-OK,MTU,TX-DRP
0,0,185,docker0,206,0,0,0,0,1500,0
0,0,23827,docker_gwbridge,22911,0,0,0,0,1500,0
0,0,27472,enp7s0f0,70111,0,0,0,0,1500,0
0,0,1695,lo,1695,0,0,0,0,65536,0
0,0,185,veth31d217f,208,0,0,0,0,1500,0
0,0,0,veth36d2d1d,9,0,0,0,0,1500,0
0,0,0,veth48cd1f7,10,0,0,0,0,1500,0
0,0,0,veth6014f13,10,0,0,0,0,1500,0
0,0,0,veth92c47c5,10,0,0,0,0,1500,0
0,0,0,veth9e67eab,9,0,0,0,0,1500,0
0,0,0,vetha148e6b,3,0,0,0,0,1500,0
0,0,23827,vethbd3f7eb,22912,0,0,0,0,1500,0
0,0,0,vethc1dd4b7,9,0,0,0,0,1500,0
0,0,0,virbr0,0,0,0,0,0,1500,0
