,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11772,root,python,0.022765957446808514,0.0,0.73,0.0,0.0,0.0
11803,root,python,0.065,0.04,0.09,0.0,0.0,0.0
11806,root,python,0.015,0.0,0.03,0.0,0.0,0.0
11808,root,python,0.63,0.63,0.63,0.0,0.0,0.0
11810,root,python,12.85,12.85,12.85,0.0,0.0,0.0
11811,root,python,10.75,10.75,10.75,0.0,0.0,0.0
11814,root,python,7.17,0.02,14.32,0.0,0.0,0.0
11817,root,python,3.9899999999999998,0.02,11.51,0.0,0.0,0.0
11826,root,python,9.94,0.0,19.88,0.0,0.0,0.0
11828,root,python,8.095,0.0,16.19,0.0,0.0,0.0
11835,root,python,7.06,7.06,7.06,0.0,0.0,0.0
11840,root,python,2.3633333333333333,0.0,7.08,0.0,0.0,0.0
11849,root,python,5.84,0.17,12.79,0.0,0.0,0.0
11851,root,python,5.22,0.0,10.44,0.0,0.0,0.0
11852,root,python,3.1133333333333333,0.0,9.34,0.0,0.0,0.0
11856,root,python,18.82,18.82,18.82,0.0,0.0,0.0
11859,root,python,5.135,0.0,10.27,0.0,0.0,0.0
11862,root,python,7.723333333333334,0.0,23.16,0.0,0.0,0.0
11864,root,python,1.8266666666666669,0.0,5.48,0.0,0.0,0.0
11865,root,python,3.1919999999999997,0.0,12.51,0.0,0.0,0.0
11867,root,python,9.535,0.0,19.07,0.0,0.0,0.0
11871,root,python,3.64,0.0,7.28,0.0,0.0,0.0
11877,root,python,0.3228571428571429,0.0,1.87,0.0,0.0,0.0
11880,root,python,2.212857142857143,0.0,15.49,0.0,0.0,0.0
11881,root,python,0.89625,0.0,7.17,0.0,0.0,0.0
11884,root,python,2.775,0.0,15.68,0.0,0.0,0.0
11885,root,python,1.4085714285714286,0.0,9.86,0.0,0.0,0.0
11888,root,python,0.9081818181818182,0.0,9.98,0.0,0.0,0.0
11889,root,python,0.5723076923076923,0.0,7.38,0.0,0.0,0.0
12080,root,python,0.03884615384615385,0.0,0.77,0.0,0.0,0.0
12103,root,python,0.008846153846153847,0.0,0.26,0.0,0.0,0.0
12125,root,python,0.07333333333333333,0.0,2.23,0.0,0.0,0.0
12126,root,python,0.06818181818181818,0.0,3.0,0.0,0.0,0.0
12128,root,python,0.02,0.0,0.49,0.0,0.0,0.0
12129,root,python,0.095,0.0,3.0,0.0,0.0,0.0
12138,root,python,0.012380952380952381,0.0,0.51,0.0,0.0,0.0
12139,root,python,0.0504,0.0,1.29,0.0,0.0,0.0
12140,root,python,0.02375,0.0,0.66,0.0,0.0,0.0
12144,root,python,0.003181818181818182,0.0,0.1,0.0,0.0,0.0
12149,root,python,0.08439024390243903,0.0,3.02,0.0,0.0,0.0
12150,root,python,0.004651162790697674,0.0,0.2,0.0,0.0,0.0
12155,root,python,0.017857142857142856,0.0,0.33,0.0,0.0,0.0
12156,root,python,0.032,0.0,1.56,0.0,0.0,0.0
12157,root,python,0.0002173913043478261,0.0,0.01,0.0,0.0,0.0
12171,root,python,0.0702,0.0,2.37,0.0,0.0,0.0
13028,999,postgres:,0.18545454545454546,0.0,1.72,0.0,0.0,0.0
13030,999,postgres:,1.8228571428571423,0.27,17.38,0.0,0.0,0.0
13032,999,postgres:,0.434,0.0,1.65,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20503,root,[kworker/u272:1],0.19,0.19,0.19,0.0,0.0,0.0
311,root,[kworker/u272:3],1.238,0.1,3.83,0.0,0.0,0.0
3423,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.4291525423728815,0.1,15.57,0.0,0.0,0.0
