PID,SPID,COMMAND,,0
38769,38769,awk,CPU time,0.0
26530,26530,awk,CPU time,0.0
1386,1722,rs:main,CPU time,80.0
2833,2955,dconf,CPU time,80.0
2907,2908,dconf,CPU time,80.0
2972,2979,dconf,CPU time,80.0
3034,3129,dconf,CPU time,80.0
3034,3148,JS,CPU time,0.0
3034,3150,JS,CPU time,0.0
3169,3176,dconf,CPU time,80.0
23130,23130,sleep,CPU time,0.0
23137,23137,ps.sh,CPU time,0.0
23138,23138,sleep,CPU time,0.0
23139,23139,ps,CPU time,0.0
23140,23140,awk,CPU time,0.0
26529,26529,ps,CPU time,0.0
26528,26528,ps.sh,CPU time,0.0
26526,26526,sleep,CPU time,0.0
40253,40253,s++,CPU time,0.0
40257,40257,sleep,CPU time,0.0
40258,40258,g++,CPU time,0.0
40259,40259,postgres,CPU time,0.0
40260,40260,cc1plus,CPU time,0.0
40261,40261,bash,CPU time,0.0
40262,40262,safeexec,CPU time,0.0
40265,40265,postgres,CPU time,0.0
40266,40266,postgres,CPU time,0.0
40269,40269,postgres,CPU time,0.0
40270,40270,postgres,CPU time,0.0
40271,40271,exe_3,CPU time,0.0
40272,40272,postgres,CPU time,0.0
40273,40273,ps.sh,CPU time,0.0
40274,40274,s++,CPU time,0.0
40275,40275,ps,CPU time,0.0
40276,40276,awk,CPU time,0.0
26508,26508,postgres,CPU time,0.0
26525,26525,postgres,CPU time,0.0
26527,26527,postgres,CPU time,0.0
22789,22789,awk,%CPU,0.0
22789,22789,awk,CPU time,0.0
22791,22791,vmstat,%CPU,0.0
22791,22791,vmstat,CPU time,0.0
22793,22793,awk,%CPU,0.0
22793,22793,awk,CPU time,0.0
38768,38768,ps,CPU time,0.0
32010,32010,sleep,CPU time,0.0
32011,32011,ps.sh,CPU time,0.0
32012,32012,ps,CPU time,0.0
32013,32013,awk,CPU time,0.0
29284,29284,postgres,CPU time,0.0
29288,29288,postgres,CPU time,0.0
29289,29289,postgres,CPU time,0.0
22784,22784,awk,CPU time,0.0
22782,22782,vmstat.sh,%CPU,0.0
22782,22782,vmstat.sh,CPU time,0.0
22781,22781,ps,CPU time,0.0
22780,22780,mpstat.sh,%CPU,0.0
22780,22780,mpstat.sh,CPU time,0.0
37518,37518,postgres,CPU time,0.0
37527,37527,sleep,CPU time,0.0
37535,37535,ps.sh,CPU time,0.0
37536,37536,ps,CPU time,0.0
37537,37537,awk,CPU time,0.0
40252,40252,postgres,CPU time,0.0
22650,22650,sshd,%CPU,0.0
22650,22650,sshd,CPU time,0.0
22764,22764,sshd,%CPU,0.0
22764,22764,sshd,CPU time,0.0
22769,22769,scripts.sh,%CPU,0.0
22769,22769,scripts.sh,CPU time,0.0
22771,22771,ps.sh,%CPU,0.0
22771,22771,ps.sh,CPU time,0.0
22772,22772,iostat.sh,%CPU,0.0
22772,22772,iostat.sh,CPU time,0.0
22773,22773,net_stat.sh,%CPU,0.0
22773,22773,net_stat.sh,CPU time,0.0
22774,22774,mpstat.sh,%CPU,0.0
22774,22774,mpstat.sh,CPU time,0.0
22775,22775,vmstat.sh,%CPU,0.0
22775,22775,vmstat.sh,CPU time,0.0
22776,22776,sudo,%CPU,0.0
22776,22776,sudo,CPU time,0.0
22777,22777,ps.sh,CPU time,0.0
40248,40248,postgres,CPU time,0.0
40245,40245,cc1plus,CPU time,0.0
40243,40243,postgres,CPU time,0.0
25349,25349,sleep,CPU time,0.0
25350,25350,ps.sh,CPU time,0.0
25351,25351,ps,CPU time,0.0
25352,25352,awk,CPU time,0.0
30794,30794,sleep,CPU time,0.0
30795,30795,postgres,CPU time,0.0
30798,30798,postgres,CPU time,0.0
30799,30799,postgres,CPU time,0.0
30803,30803,s++,CPU time,0.0
30807,30807,g++,CPU time,0.0
30811,30811,cc1plus,CPU time,0.0
30812,30812,sleep,CPU time,0.0
30813,30813,ps.sh,CPU time,0.0
30814,30814,ps,CPU time,0.0
30815,30815,awk,CPU time,0.0
41767,41767,postgres,CPU time,0.0
41774,41774,sleep,CPU time,0.0
41776,41776,cc1plus,CPU time,0.0
41777,41777,postgres,CPU time,0.0
41779,41779,postgres,CPU time,0.0
41780,41780,postgres,CPU time,0.0
41781,41781,postgres,CPU time,0.0
41786,41786,postgres,CPU time,0.0
41787,41787,s++,CPU time,0.0
41788,41788,g++,CPU time,0.0
41794,41794,s++,CPU time,0.0
41795,41795,g++,CPU time,0.0
41796,41796,s++,CPU time,0.0
41797,41797,cc1plus,CPU time,0.0
41799,41799,cc1plus,CPU time,0.0
41814,41814,sleep,CPU time,0.0
41831,41831,cc1plus,CPU time,0.0
41833,41833,collect2,CPU time,0.0
41834,41834,ld,CPU time,0.0
41836,41836,collect2,CPU time,0.0
41837,41837,ld,CPU time,0.0
41838,41838,ps.sh,CPU time,0.0
41839,41839,ps,CPU time,0.0
41840,41840,awk,CPU time,0.0
41798,41798,g++,CPU time,0.0
29314,29314,cc1plus,CPU time,0.0
40202,40202,postgres,CPU time,0.0
40203,40203,postgres,CPU time,0.0
40204,40204,postgres,CPU time,0.0
40205,40205,sleep,CPU time,0.0
40211,40211,cc1plus,CPU time,0.0
40213,40213,postgres,CPU time,0.0
40220,40220,cc1plus,CPU time,0.0
40221,40221,postgres,CPU time,0.0
40222,40222,s++,CPU time,0.0
40223,40223,postgres,CPU time,0.0
40224,40224,postgres,CPU time,0.0
40227,40227,g++,CPU time,0.0
40228,40228,postgres,CPU time,0.0
40229,40229,cc1plus,CPU time,0.0
40231,40231,postgres,CPU time,0.0
40232,40232,s++,CPU time,0.0
40233,40233,postgres,CPU time,0.0
40234,40234,s++,CPU time,0.0
40236,40236,g++,CPU time,0.0
40237,40237,postgres,CPU time,0.0
40239,40239,cc1plus,CPU time,0.0
40240,40240,postgres,CPU time,0.0
40241,40241,g++,CPU time,0.0
36357,36357,awk,CPU time,0.0
36356,36356,ps,CPU time,0.0
36355,36355,ps.sh,CPU time,0.0
36354,36354,exe_3,CPU time,0.0
33236,33236,awk,CPU time,0.0
33235,33235,ps,CPU time,0.0
33234,33234,ps.sh,CPU time,0.0
33233,33233,postgres,CPU time,0.0
33232,33232,postgres,CPU time,0.0
33231,33231,postgres,CPU time,0.0
33230,33230,sleep,CPU time,0.0
33223,33223,postgres,CPU time,0.0
33217,33217,postgres,CPU time,0.0
40018,40018,postg,CPU time,0.0
36333,36333,cc1plus,CPU time,0.0
36348,36348,sleep,CPU time,0.0
36350,36350,bash,CPU time,0.0
36351,36351,safeexec,CPU time,0.0
33216,33216,postgres,CPU time,0.0
29315,29315,s++,CPU time,0.0
22787,22787,mpstat,%CPU,0.0
22787,22787,mpstat,CPU time,0.0
29323,29323,s++,CPU time,0.0
27851,27851,g++,CPU time,0.0
27854,27854,postgres,CPU time,0.0
27855,27855,cc1plus,CPU time,0.0
27856,27856,cc1plus,CPU time,0.0
27864,27864,postgres,CPU time,0.0
27865,27865,collect2,CPU time,0.0
27866,27866,postgres,CPU time,0.0
27867,27867,postgres,CPU time,0.0
27873,27873,sleep,CPU time,0.0
27875,27875,ld,CPU time,0.0
27876,27876,collect2,CPU time,0.0
27877,27877,postgres,CPU time,0.0
27878,27878,postgres,CPU time,0.0
27879,27879,postgres,CPU time,0.0
27880,27880,postgres,CPU time,0.0
27881,27881,postgres,CPU time,0.0
27882,27882,ld,CPU time,0.0
27883,27883,ps.sh,CPU time,0.0
27884,27884,ps,CPU time,0.0
27850,27850,cc1plus,CPU time,0.0
27885,27885,awk,CPU time,0.0
27847,27847,postgres,CPU time,0.0
27845,27845,g++,CPU time,0.0
27798,27798,g++,CPU time,0.0
27811,27811,cc1plus,CPU time,0.0
27818,27818,postgres,CPU time,0.0
27821,27821,postgres,CPU time,0.0
27822,27822,postgres,CPU time,0.0
27823,27823,postgres,CPU time,0.0
27824,27824,postgres,CPU time,0.0
27827,27827,postgres,CPU time,0.0
27828,27828,postgres,CPU time,0.0
27830,27830,postgres,CPU time,0.0
27831,27831,cc1plus,CPU time,0.0
27835,27835,postgres,CPU time,0.0
27836,27836,s++,CPU time,0.0
27839,27839,postgres,CPU time,0.0
27840,27840,s++,CPU time,0.0
27841,27841,postgres,CPU time,0.0
27842,27842,g++,CPU time,0.0
27843,27843,s++,CPU time,0.0
27844,27844,cc1plus,CPU time,0.0
27846,27846,postgres,CPU time,0.0
34766,34766,s++,CPU time,0.0
34765,34765,g++,CPU time,0.0
38739,38739,s++,CPU time,0.0
38740,38740,g++,CPU time,0.0
38743,38743,cc1plus,CPU time,0.0
38745,38745,cc1plus,CPU time,0.0
38747,38747,cc1plus,CPU time,0.0
38749,38749,cc1plus,CPU time,0.0
38760,38760,sleep,CPU time,0.0
38761,38761,cc1plus,CPU time,0.0
38767,38767,ps.sh,CPU time,0.0
34768,34768,cc1plus,CPU time,0.0
34773,34773,g++,CPU time,0.0
34775,34775,postgres,CPU time,0.0
34779,34779,cc1plus,CPU time,0.0
24255,24255,sleep,CPU time,0.0
24256,24256,ps.sh,CPU time,0.0
24257,24257,ps,CPU time,0.0
24258,24258,awk,CPU time,0.0
27795,27795,s++,CPU time,0.0
34796,34796,ps,CPU time,0.0
34795,34795,ps.sh,CPU time,0.0
34794,34794,postgres,CPU time,0.0
34793,34793,bash,CPU time,0.0
34792,34792,sleep,CPU time,0.0
29316,29316,g++,CPU time,0.0
34790,34790,postgres,CPU time,0.0
34783,34783,postgres,CPU time,0.0
34782,34782,postgres,CPU time,0.0
34797,34797,awk,CPU time,0.0
34791,34791,postgres,CPU time,0.0
29371,29371,g++,CPU time,0.0
29384,29384,s++,CPU time,0.0
29391,29391,g++,CPU time,0.0
29392,29392,sleep,CPU time,0.0
29393,29393,cc1plus,CPU time,0.0
29394,29394,cc1plus,CPU time,0.0
29396,29396,s++,CPU time,0.0
29397,29397,s++,CPU time,0.0
