PID,SPID,COMMAND,,0
16169,16169,awk,CPU time,0.0
2633,2694,dconf,CPU time,20.0
2658,2662,dconf,CPU time,20.0
2706,2713,dconf,CPU time,20.0
2753,2863,dconf,CPU time,20.0
2753,2867,JS,CPU time,0.0
2753,2868,JS,CPU time,0.0
2961,2969,dconf,CPU time,20.0
4897,4902,dconf,CPU time,20.0
16022,16022,sleep,CPU time,0.0
16023,16023,ps.sh,CPU time,0.0
16024,16024,ps,CPU time,0.0
16025,16025,awk,CPU time,0.0
1280,1403,rs:main,CPU time,120.0
15029,15029,awk,CPU time,0.0
15027,15027,ps.sh,CPU time,0.0
15638,15638,sleep,CPU time,0.0
15639,15639,ps.sh,CPU time,0.0
15640,15640,ps,CPU time,0.0
15641,15641,awk,CPU time,0.0
16168,16168,ps,CPU time,0.0
15026,15026,sleep,CPU time,0.0
15028,15028,ps,CPU time,0.0
14408,14408,sleep,CPU time,0.0
14412,14412,ps.sh,CPU time,0.0
14413,14413,ps,CPU time,0.0
14414,14414,awk,CPU time,0.0
15399,15399,sleep,CPU time,0.0
15400,15400,ps.sh,CPU time,0.0
15401,15401,ps,CPU time,0.0
15402,15402,awk,CPU time,0.0
15519,15519,sleep,CPU time,0.0
15520,15520,ps.sh,CPU time,0.0
15521,15521,ps,CPU time,0.0
15522,15522,awk,CPU time,0.0
15146,15146,sleep,CPU time,0.0
15147,15147,ps.sh,CPU time,0.0
15148,15148,ps,CPU time,0.0
15149,15149,awk,CPU time,0.0
14659,14659,awk,CPU time,0.0
14658,14658,ps,CPU time,0.0
14656,14656,sleep,CPU time,0.0
15265,15265,sleep,CPU time,0.0
15266,15266,ps.sh,CPU time,0.0
15267,15267,ps,CPU time,0.0
15268,15268,awk,CPU time,0.0
14657,14657,ps.sh,CPU time,0.0
15773,15773,awk,CPU time,0.0
15902,15902,sleep,CPU time,0.0
15903,15903,ps.sh,CPU time,0.0
15904,15904,ps,CPU time,0.0
15905,15905,awk,CPU time,0.0
15772,15772,ps,CPU time,0.0
15771,15771,ps.sh,CPU time,0.0
14770,14770,sleep,CPU time,0.0
14776,14776,sleep,CPU time,0.0
14777,14777,ps.sh,CPU time,0.0
14778,14778,ps,CPU time,0.0
14779,14779,awk,CPU time,0.0
15770,15770,sleep,CPU time,0.0
14530,14530,sleep,CPU time,0.0
14256,14256,sshd,%CPU,0.0
14256,14256,sshd,CPU time,0.0
14218,14218,sshd,%CPU,0.0
14218,14218,sshd,CPU time,0.0
14531,14531,ps.sh,CPU time,0.0
14532,14532,ps,CPU time,0.0
14533,14533,awk,CPU time,0.0
14258,14258,scripts.sh,%CPU,0.0
14258,14258,scripts.sh,CPU time,0.0
14260,14260,ps.sh,%CPU,0.0
14260,14260,ps.sh,CPU time,0.0
14279,14279,vmstat,%CPU,0.0
14279,14279,vmstat,CPU time,0.0
14278,14278,awk,%CPU,0.0
14278,14278,awk,CPU time,0.0
14276,14276,mpstat,%CPU,0.0
14276,14276,mpstat,CPU time,0.0
14272,14272,awk,CPU time,0.0
14271,14271,vmstat.sh,%CPU,0.0
14271,14271,vmstat.sh,CPU time,0.0
14270,14270,ps,CPU time,0.0
14269,14269,mpstat.sh,%CPU,0.0
14269,14269,mpstat.sh,CPU time,0.0
14266,14266,ps.sh,CPU time,0.0
14265,14265,sudo,%CPU,0.0
14265,14265,sudo,CPU time,0.0
14264,14264,vmstat.sh,%CPU,0.0
14264,14264,vmstat.sh,CPU time,0.0
14263,14263,mpstat.sh,%CPU,0.0
14263,14263,mpstat.sh,CPU time,0.0
14262,14262,net_stat.sh,%CPU,0.0
14262,14262,net_stat.sh,CPU time,0.0
14261,14261,iostat.sh,%CPU,0.0
14261,14261,iostat.sh,CPU time,0.0
14895,14895,sleep,CPU time,0.0
14896,14896,ps.sh,CPU time,0.0
14897,14897,ps,CPU time,0.0
14898,14898,awk,CPU time,0.0
16163,16163,sleep,CPU time,0.0
16167,16167,ps.sh,CPU time,0.0
14889,14889,sleep,CPU time,0.0
14281,14281,awk,%CPU,0.0
14281,14281,awk,CPU time,0.0
15632,15632,sleep,CPU time,0.0
15251,15251,sleep,CPU time,0.0
15252,15252,sleep,CPU time,0.0
15259,15259,sleep,CPU time,0.0
15757,15757,sleep,CPU time,0.0
15753,15753,sleep,CPU time,0.0
16148,16148,sleep,CPU time,0.0
16141,16141,sleep,CPU time,0.0
16137,16137,sleep,CPU time,0.0
14763,14763,sleep,CPU time,0.0
14759,14759,sleep,CPU time,0.0
15140,15140,sleep,CPU time,0.0
15133,15133,sleep,CPU time,0.0
15132,15132,sleep,CPU time,0.0
14878,14878,sleep,CPU time,0.0
