,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.5713432835820895,0.03,49.05,0.0,0.0,0.0
58165,999,postgres:,0.0467741935483871,0.0,2.17,0.0,0.0,0.0
58167,999,postgres:,1.579344262295082,0.19,44.09,0.0,0.0,0.0
58169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59811,root,python,0.7822222222222222,0.0,21.06,0.0,0.0,0.0
59819,root,python,0.02192307692307692,0.0,0.49,0.0,0.0,0.0
59821,root,python,0.18615384615384611,0.0,4.68,0.0,0.0,0.0
59822,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59825,root,python,0.0025,0.0,0.06,0.0,0.0,0.0
59828,root,python,0.05512195121951219,0.0,1.23,0.0,0.0,0.0
59830,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68615,root,python,0.0,0.0,0.0,0.0,0.0,0.0
74591,root,[kworker/u272:1],14.907999999999998,0.62,31.1,0.0,0.0,0.0
76986,root,python,0.0028125,0.0,0.05,0.0,0.0,0.0
84137,root,python,0.0036363636363636364,0.0,0.08,0.0,0.0,0.0
85039,root,python,0.0007692307692307692,0.0,0.02,0.0,0.0,0.0
88833,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
88835,999,[postgres],1.7,1.7,1.7,0.0,0.0,0.0
88836,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
88837,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
88854,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
88857,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
88905,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
88906,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
88907,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
88909,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
88932,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
88937,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
88940,999,[postgres],3.25,3.25,3.25,0.0,0.0,0.0
88989,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
89032,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
89052,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
89080,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
89081,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
89082,999,[postgres],1.3,1.3,1.3,0.0,0.0,0.0
89083,999,[postgres],2.95,2.95,2.95,0.0,0.0,0.0
89106,{none},{no,3.01,3.01,3.01,0.0,0.0,0.0
89143,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
89145,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
89162,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
89177,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
89185,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
89210,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
89219,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
89229,999,postgres:,24.93,24.93,24.93,0.0,0.0,0.0
89236,999,postgres:,1.2166666666666666,0.73,2.08,0.0,0.0,0.0
89249,999,postgres:,19.24,19.24,19.24,0.0,0.0,0.0
89285,root,[kworker/u272:2],88.23,88.23,88.23,0.0,0.0,0.0
89318,{none},{no,3.04,3.04,3.04,0.0,0.0,0.0
89381,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
89403,999,[postgres],8.73,8.73,8.73,0.0,0.0,0.0
89497,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
89511,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
89527,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
89597,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
89635,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
89661,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
89664,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
89696,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
89713,999,postgres:,2.885,1.94,3.83,0.0,0.0,0.0
89793,999,postgres:,13.63,13.63,13.63,0.0,0.0,0.0
89839,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
89848,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
89892,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
89900,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
89958,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
89959,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
90028,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
90030,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
90121,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
90225,root,ld,0.0,0.0,0.0,0.0,0.0,0.0
90280,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
90434,999,postgres:,1.665,0.94,2.39,0.0,0.0,0.0
90575,999,[postgres],4.02,4.02,4.02,0.0,0.0,0.0
