RX-ERR,Iface,TX-DRP,TX-OVR,TX-OK,RX-DRP,Flg,MTU,TX-ERR,RX-OK,RX-OVR
77,docker0,0,0,0,0,0,1500,84,0,0
10088,docker_gwbridge,0,0,0,0,0,1500,11040,0,0
12961,enp7s0f0,0,0,0,0,0,1500,24287,0,0
49,lo,0,0,0,0,0,65536,49,0,0
77,veth31d217f,0,0,0,0,0,1500,84,0,0
0,veth687c300,0,0,0,0,0,1500,7,0,0
0,veth803497c,0,0,0,0,0,1500,8,0,0
0,vetha148e6b,0,0,0,0,0,1500,1,0,0
0,vetha7a3d7b,0,0,0,0,0,1500,7,0,0
0,vethba0af7c,0,0,0,0,0,1500,7,0,0
10088,vethbd3f7eb,0,0,0,0,0,1500,11040,0,0
0,vethe12d649,0,0,0,0,0,1500,7,0,0
0,vethe3a61d6,0,0,0,0,0,1500,7,0,0
0,virbr0,0,0,0,0,0,1500,0,0,0
