TX-OVR,RX-OVR,Flg,TX-OK,Iface,TX-ERR,TX-DRP,RX-ERR,MTU,RX-DRP,RX-OK
0,0,0,0,br-2147e12b2545,0,0,0,1500,0,0
0,0,0,0,docker0,0,0,0,1500,0,0
0,0,0,0,docker_gwbridge,18989,0,22073,1500,0,0
0,0,0,0,enp7s0f0,72877,0,20784,1500,0,0
0,0,0,0,lo,538,0,538,65536,0,0
0,0,0,0,veth09d8e01,0,0,0,1500,0,0
0,0,0,0,veth0c36d6d,1,0,0,1500,0,0
0,0,0,0,veth43663f3,1,0,0,1500,0,0
0,0,0,0,veth7340acc,18990,0,22073,1500,0,0
0,0,0,0,veth7dabce3,1,0,0,1500,0,0
0,0,0,0,vethd93ce59,2,0,0,1500,0,0
0,0,0,0,vethe8bb335,2,0,0,1500,0,0
0,0,0,0,vethef6d03d,2,0,0,1500,0,0
0,0,0,0,virbr0,0,0,0,1500,0,0
