,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11382,root,python,12.29,0.0,24.58,0.0,0.0,0.0
11385,root,python,0.5725,0.0,1.83,0.0,0.0,0.0
11386,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11388,root,python,0.002,0.0,0.01,0.0,0.0,0.0
11391,root,python,7.675,0.0,28.41,0.0,0.0,0.0
11393,root,python,0.2275,0.0,0.91,0.0,0.0,0.0
11394,root,python,0.6257142857142857,0.0,2.14,0.0,0.0,0.0
11399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11401,root,python,5.244,0.0,26.22,0.0,0.0,0.0
11403,root,python,6.72,0.0,20.16,0.0,0.0,0.0
11405,root,python,0.04,0.0,0.32,0.0,0.0,0.0
11411,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11413,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11422,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11424,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11425,root,python,1.0523076923076922,0.0,27.08,0.0,0.0,0.0
11428,root,python,0.5188888888888888,0.0,14.01,0.0,0.0,0.0
11429,root,python,0.37708333333333327,0.0,9.04,0.0,0.0,0.0
11430,root,python,0.026944444444444448,0.0,0.92,0.0,0.0,0.0
11434,root,python,0.17,0.0,4.25,0.0,0.0,0.0
11435,root,python,0.08684210526315789,0.0,3.14,0.0,0.0,0.0
11437,root,python,0.16866666666666666,0.0,5.06,0.0,0.0,0.0
11439,root,python,0.22848484848484846,0.0,3.88,0.0,0.0,0.0
11445,root,python,0.021904761904761906,0.0,0.9,0.0,0.0,0.0
11446,root,python,0.833125,0.0,18.63,0.0,0.0,0.0
11450,root,python,0.12628571428571425,0.0,3.15,0.0,0.0,0.0
11451,root,python,0.3936170212765958,0.0,18.47,0.0,0.0,0.0
11452,root,python,0.03619047619047619,0.0,1.49,0.0,0.0,0.0
11455,root,python,0.30419999999999997,0.0,6.89,0.0,0.0,0.0
11457,root,python,0.17204081632653057,0.0,4.67,0.0,0.0,0.0
11458,root,python,0.12551020408163263,0.0,5.81,0.0,0.0,0.0
11461,root,python,0.44799999999999995,0.0,15.9,0.0,0.0,0.0
11464,root,python,0.3490909090909091,0.0,6.07,0.0,0.0,0.0
12285,999,postgres:,1.2083333333333333,0.0,7.23,0.0,0.0,0.0
12286,999,postgres:,0.14433962264150943,0.0,2.92,0.0,0.0,0.0
12287,999,postgres:,0.35400000000000004,0.07,4.12,0.0,0.0,0.0
12289,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1248,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12855,5050,python,0.07,0.07,0.07,0.0,0.0,0.0
24301,root,[kworker/u272:1],0.07666666666666667,0.07,0.08,0.0,0.0,0.0
3242,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.6215254237288133,0.24,24.91,0.0,0.0,0.0
