MTU,RX-ERR,TX-DRP,Iface,TX-ERR,RX-OVR,TX-OVR,RX-OK,TX-OK,RX-DRP,Flg
1500,55,0,docker0,60,0,0,0,0,0,0
1500,8020,0,docker_gwbridge,7682,0,0,0,0,0,0
1500,9750,0,enp7s0f0,19132,0,0,0,0,0,0
65536,7,0,lo,7,0,0,0,0,0,0
1500,0,0,veth1c8d7f7,0,0,0,0,0,0,0
1500,0,0,veth27333f5,1,0,0,0,0,0,0
1500,8020,0,veth47df643,7682,0,0,0,0,0,0
1500,0,0,veth6ef07c3,0,0,0,0,0,0,0
1500,0,0,veth8b53038,0,0,0,0,0,0,0
1500,0,0,vethabbea46,0,0,0,0,0,0,0
1500,55,0,vethb504917,60,0,0,0,0,0,0
1500,0,0,vethba69ede,1,0,0,0,0,0,0
1500,0,0,vethf1e8210,0,0,0,0,0,0,0
1500,0,0,virbr0,0,0,0,0,0,0,0
