PID,SPID,COMMAND,,0
119736,119736,awk,CPU time,0.0
120546,120546,ps.sh,CPU time,0.0
2733,2853,dconf,CPU time,-181.0
1317,1689,rs:main,CPU time,-343.0
3064,3071,dconf,CPU time,-60.0
2930,3046,JS,CPU time,0.0
2930,3045,JS,CPU time,0.0
2930,3040,dconf,CPU time,-60.0
120683,120683,ps.sh,CPU time,0.0
120684,120684,ps,CPU time,0.0
120685,120685,awk,CPU time,0.0
2885,2892,dconf,CPU time,-60.0
120547,120547,ps,CPU time,0.0
2821,2822,dconf,CPU time,-60.0
120548,120548,awk,CPU time,0.0
118047,118047,awk,%CPU,0.0
118047,118047,awk,CPU time,0.0
118046,118046,mpstat,%CPU,0.0
118046,118046,mpstat,CPU time,0.0
118044,118044,awk,%CPU,0.0
118044,118044,awk,CPU time,0.0
118043,118043,vmstat,%CPU,0.0
118043,118043,vmstat,CPU time,0.0
118038,118038,mpstat.sh,%CPU,0.0
118038,118038,mpstat.sh,CPU time,0.0
118037,118037,vmstat.sh,%CPU,0.0
118037,118037,vmstat.sh,CPU time,0.0
118034,118034,sudo,%CPU,0.0
118034,118034,sudo,CPU time,0.0
118033,118033,vmstat.sh,%CPU,0.0
118033,118033,vmstat.sh,CPU time,0.0
118032,118032,mpstat.sh,%CPU,0.0
118032,118032,mpstat.sh,CPU time,0.0
118031,118031,net_stat.sh,%CPU,0.0
118031,118031,net_stat.sh,CPU time,0.0
118030,118030,iostat.sh,%CPU,0.0
118030,118030,iostat.sh,CPU time,0.0
118029,118029,ps.sh,%CPU,0.0
118029,118029,ps.sh,CPU time,0.0
118027,118027,scripts.sh,%CPU,0.0
118027,118027,scripts.sh,CPU time,0.0
118025,118025,sshd,%CPU,0.0
118025,118025,sshd,CPU time,0.0
117987,117987,sshd,%CPU,0.0
117987,117987,sshd,CPU time,0.0
118433,118433,ps.sh,CPU time,0.0
118434,118434,ps,CPU time,0.0
118435,118435,awk,CPU time,0.0
119185,119185,ps,CPU time,0.0
119186,119186,awk,CPU time,0.0
119004,119004,postgres,CPU time,0.0
119005,119005,postgres,CPU time,0.0
119011,119011,sleep,CPU time,0.0
119018,119018,sleep,CPU time,0.0
119019,119019,postgres,CPU time,0.0
119020,119020,postgres,CPU time,0.0
119021,119021,ps.sh,CPU time,0.0
119022,119022,ps,CPU time,0.0
119023,119023,awk,CPU time,0.0
119605,119605,awk,CPU time,0.0
119604,119604,ps,CPU time,0.0
119603,119603,ps.sh,CPU time,0.0
119602,119602,postgres,CPU time,0.0
119184,119184,ps.sh,CPU time,0.0
119442,119442,postgres,CPU time,0.0
119183,119183,sleep,CPU time,0.0
119170,119170,postgres,CPU time,0.0
120278,120278,awk,CPU time,0.0
120277,120277,ps,CPU time,0.0
120276,120276,ps.sh,CPU time,0.0
119176,119176,sleep,CPU time,0.0
119601,119601,sleep,CPU time,0.0
119443,119443,postgres,CPU time,0.0
119456,119456,sleep,CPU time,0.0
119867,119867,ps,CPU time,0.0
119866,119866,ps.sh,CPU time,0.0
120987,120987,postgres,CPU time,0.0
120988,120988,postgres,CPU time,0.0
120989,120989,postgres,CPU time,0.0
120990,120990,postgres,CPU time,0.0
120991,120991,gunicorn,CPU time,0.0
120992,120992,ps.sh,CPU time,0.0
120993,120993,ps,CPU time,0.0
120994,120994,awk,CPU time,0.0
119868,119868,awk,CPU time,0.0
118056,118056,awk,CPU time,0.0
118054,118054,ps.sh,CPU time,0.0
119327,119327,awk,CPU time,0.0
119326,119326,ps,CPU time,0.0
119325,119325,ps.sh,CPU time,0.0
119324,119324,sleep,CPU time,0.0
119317,119317,sleep,CPU time,0.0
119311,119311,postgres,CPU time,0.0
118715,118715,sleep,CPU time,0.0
118716,118716,ps.sh,CPU time,0.0
118717,118717,ps,CPU time,0.0
118718,118718,awk,CPU time,0.0
118055,118055,ps,CPU time,0.0
120146,120146,awk,CPU time,0.0
120145,120145,ps,CPU time,0.0
120144,120144,ps.sh,CPU time,0.0
120140,120140,postgres,CPU time,0.0
120141,120141,postgres,CPU time,0.0
120142,120142,postgres,CPU time,0.0
120143,120143,postgres,CPU time,0.0
120012,120012,ps.sh,CPU time,0.0
120013,120013,ps,CPU time,0.0
120014,120014,awk,CPU time,0.0
119735,119735,ps,CPU time,0.0
119462,119462,awk,CPU time,0.0
119461,119461,ps,CPU time,0.0
119460,119460,ps.sh,CPU time,0.0
119459,119459,postgres,CPU time,0.0
119458,119458,postgres,CPU time,0.0
119457,119457,postgres,CPU time,0.0
119449,119449,sleep,CPU time,0.0
120417,120417,awk,CPU time,0.0
120416,120416,ps,CPU time,0.0
120415,120415,ps.sh,CPU time,0.0
120414,120414,postgres,CPU time,0.0
120413,120413,postgres,%CPU,0.0
120413,120413,postgres,CPU time,0.0
120412,120412,postgres,CPU time,0.0
120411,120411,postgres,CPU time,0.0
120410,120410,postgres,CPU time,0.0
119594,119594,sleep,CPU time,0.0
120828,120828,awk,CPU time,0.0
118863,118863,ps,CPU time,0.0
118864,118864,awk,CPU time,0.0
120825,120825,postgres,CPU time,0.0
118862,118862,ps.sh,CPU time,0.0
119734,119734,ps.sh,CPU time,0.0
118854,118854,sleep,CPU time,0.0
120826,120826,ps.sh,CPU time,0.0
120827,120827,ps,CPU time,0.0
118861,118861,sleep,CPU time,0.0
120983,120983,postgres,CPU time,0.0
120823,120823,postgres,CPU time,0.0
120824,120824,postgres,CPU time,0.0
118702,118702,postgres,CPU time,0.0
118708,118708,sleep,CPU time,0.0
118431,118431,sleep,CPU time,0.0
120984,120984,postgres,CPU time,0.0
120409,120409,sleep,CPU time,0.0
120402,120402,postgres,CPU time,0.0
118424,118424,sleep,CPU time,0.0
120985,120985,postgres,CPU time,0.0
120680,120680,postgres,CPU time,0.0
119310,119310,postgres,CPU time,0.0
120400,120400,postgres,CPU time,0.0
119309,119309,postgres,CPU time,0.0
119169,119169,postgres,CPU time,0.0
119437,119437,postgres,CPU time,0.0
119438,119438,postgres,CPU time,0.0
119439,119439,postgres,CPU time,0.0
119440,119440,postgres,CPU time,0.0
119441,119441,postgres,CPU time,0.0
119308,119308,postgres,CPU time,0.0
119307,119307,postgres,CPU time,0.0
119306,119306,postgres,CPU time,0.0
120986,120986,postgres,CPU time,0.0
120399,120399,postgres,CPU time,0.0
120401,120401,postgres,CPU time,0.0
120261,120261,postgres,CPU time,0.0
119003,119003,postgres,CPU time,0.0
119002,119002,postgres,CPU time,0.0
120681,120681,postgres,CPU time,0.0
120682,120682,postgres,CPU time,0.0
120545,120545,postgres,CPU time,0.0
120011,120011,postgres,%CPU,0.0
120011,120011,postgres,CPU time,0.0
120010,120010,postgres,CPU time,0.0
120009,120009,sleep,CPU time,0.0
119725,119725,sleep,CPU time,0.0
