,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
105042,root,[kworker/u272:0],0.4833333333333334,0.04,1.07,0.0,0.0,0.0
117085,root,python,0.11333333333333333,0.0,1.01,0.0,0.0,0.0
118637,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
118645,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
118722,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
118809,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
118846,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
118919,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
118947,999,[postgres],1.16,1.16,1.16,0.0,0.0,0.0
118950,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
118959,999,[postgres],2.32,2.32,2.32,0.0,0.0,0.0
118959,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
118960,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
118982,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
119025,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
119073,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
119083,999,[postgres],0.47,0.47,0.47,0.0,0.0,0.0
119097,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
119116,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
119217,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
119228,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
119230,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
119274,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
119294,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
119397,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
119425,999,[postgres],0.21,0.21,0.21,0.0,0.0,0.0
119459,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
119505,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
119515,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
119545,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
119548,999,[postgres],0.32,0.32,0.32,0.0,0.0,0.0
119614,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
119650,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
119652,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119733,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
119785,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
119818,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
119819,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
119934,999,[postgres],0.4,0.4,0.4,0.0,0.0,0.0
119935,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
119991,999,[postgres],0.23,0.23,0.23,0.0,0.0,0.0
119994,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
119995,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
120025,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
120026,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
120061,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
120077,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
120089,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
120091,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
120092,999,[postgres],0.11,0.11,0.11,0.0,0.0,0.0
120095,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120120,root,python,0.0,0.0,0.0,0.0,0.0,0.0
120158,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
120161,999,[postgres],0.4,0.4,0.4,0.0,0.0,0.0
120186,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
120198,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
120199,999,[postgres],0.57,0.57,0.57,0.0,0.0,0.0
120225,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
120228,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
120243,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
120318,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
120348,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
120351,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
120379,999,[postgres],0.32,0.32,0.32,0.0,0.0,0.0
120380,999,[postgres],0.28,0.28,0.28,0.0,0.0,0.0
120384,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
120422,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
120457,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2593,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
3346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.7420689655172411,0.23,3.51,0.0,0.0,0.0
79776,999,postgres:,0.348,0.0,3.47,0.0,0.0,0.0
79777,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
79778,999,postgres:,0.38534883720930224,0.04,1.78,0.0,0.0,0.0
79780,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83177,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83185,root,python,0.0006666666666666666,0.0,0.01,0.0,0.0,0.0
83186,root,python,0.07230769230769231,0.0,0.94,0.0,0.0,0.0
83187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
