MTU,RX-DRP,Flg,TX-OVR,TX-OK,RX-OK,Iface,TX-ERR,TX-DRP,RX-OVR,RX-ERR
1500,0,0,0,0,0,br-2147e12b2545,0,0,0,0
1500,0,0,0,0,0,docker0,0,0,0,0
1500,0,0,0,0,0,docker_gwbridge,6002,0,0,6111
1500,0,0,0,0,0,enp7s0f0,16020,0,0,7905
65536,0,0,0,0,0,lo,80,0,0,80
1500,0,0,0,0,0,veth8340143,0,0,0,0
1500,0,0,0,0,0,veth044d7b3,0,0,0,0
1500,0,0,0,0,0,veth05bba1c,0,0,0,0
1500,0,0,0,0,0,veth4effdf3,0,0,0,0
1500,0,0,0,0,0,veth6854c81,0,0,0,0
1500,0,0,0,0,0,veth69d5cc6,0,0,0,0
1500,0,0,0,0,0,vethaf72091,6002,0,0,6111
1500,0,0,0,0,0,vethd18094a,0,0,0,0
1500,0,0,0,0,0,virbr0,0,0,0,0
