TX-DRP,RX-ERR,MTU,RX-OVR,RX-DRP,TX-OVR,TX-OK,Iface,TX-ERR,Flg,RX-OK
0,0,1500,0,0,0,0,br-2147e12b2545,0,0,0
0,0,1500,0,0,0,0,docker0,0,0,0
0,2691,1500,0,0,0,0,docker_gwbridge,1657,0,0
0,3267,1500,0,0,0,0,enp7s0f0,7486,0,0
0,90,65536,0,0,0,0,lo,90,0,0
0,0,1500,0,0,0,0,veth0fc6557,10,0,0
0,0,1500,0,0,0,0,veth10ae253,10,0,0
0,0,1500,0,0,0,0,veth238bd88,10,0,0
0,2691,1500,0,0,0,0,veth4304e9c,1657,0,0
0,0,1500,0,0,0,0,veth5f374b5,10,0,0
0,0,1500,0,0,0,0,veth66a7aba,10,0,0
0,0,1500,0,0,0,0,veth7d92425,10,0,0
0,0,1500,0,0,0,0,vethd2cdd60,0,0,0
0,0,1500,0,0,0,0,virbr0,0,0,0
