,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
19928,999,postgres:,0.5933333333333334,0.0,1.77,0.0,0.0,0.0
19930,999,postgres:,0.29000000000000004,0.1,1.21,0.0,0.0,0.0
19932,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
23311,root,python,0.008749999999999999,0.0,0.21,0.0,0.0,0.0
23312,root,python,0.01,0.0,0.36,0.0,0.0,0.0
26242,root,[kworker/u272:0],0.18000000000000002,0.09,0.28,0.0,0.0,0.0
28805,root,[kworker/u272:1],0.09,0.0,0.27,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.7003448275862071,0.23,6.83,0.0,0.0,0.0
