MTU,RX-OK,RX-OVR,RX-DRP,TX-ERR,TX-OK,TX-DRP,TX-OVR,Iface,Flg,RX-ERR
1500,0,0,0,0,0,0,0,br-2147e12b2545,0,0
1500,0,0,0,0,0,0,0,docker0,0,0
1500,0,0,0,40273,0,0,0,docker_gwbridge,0,56118
1500,0,0,0,205850,0,0,0,enp7s0f0,0,42024
65536,0,0,0,555,0,0,0,lo,0,555
1500,0,0,0,4,0,0,0,veth04783ab,0,0
1500,0,0,0,4,0,0,0,veth234c0ed,0,0
1500,0,0,0,4,0,0,0,veth323ebbd,0,0
1500,0,0,0,4,0,0,0,veth62a3479,0,0
1500,0,0,0,4,0,0,0,veth6d6f4f7,0,0
1500,0,0,0,4,0,0,0,veth78b1efb,0,0
1500,0,0,0,40273,0,0,0,veth7f8cd3b,0,56118
1500,0,0,0,4,0,0,0,veth8165d4b,0,0
1500,0,0,0,4,0,0,0,veth878dcfd,0,0
1500,0,0,0,0,0,0,0,vethb913719,0,0
1500,0,0,0,4,0,0,0,vethb5e95c1,0,0
1500,0,0,0,0,0,0,0,virbr0,0,0
