,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18387,root,[kworker/u272:1],0.07,0.07,0.07,0.0,0.0,0.0
2700,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3338,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3369,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.0632203389830506,0.21,13.14,0.0,0.0,0.0
49884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50003,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50031,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50061,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50063,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50444,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50494,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50495,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50497,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50500,root,python,0.00025,0.0,0.01,0.0,0.0,0.0
50508,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50511,root,python,0.375,0.0,0.75,0.0,0.0,0.0
50516,root,python,0.09666666666666666,0.0,0.29,0.0,0.0,0.0
50526,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50528,root,python,0.02,0.0,0.2,0.0,0.0,0.0
50531,root,python,0.0014285714285714286,0.0,0.01,0.0,0.0,0.0
50533,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50534,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50645,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50653,root,python,0.16,0.16,0.16,0.0,0.0,0.0
50679,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50692,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50702,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50703,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
50706,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50709,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50750,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50769,root,python,0.11,0.11,0.11,0.0,0.0,0.0
50771,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50773,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50775,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50776,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50778,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50780,root,python,0.0625,0.0,0.5,0.0,0.0,0.0
50782,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50785,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50786,root,python,0.0003773584905660377,0.0,0.01,0.0,0.0,0.0
50805,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50806,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50807,root,python,0.0007407407407407407,0.0,0.03,0.0,0.0,0.0
50808,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50818,root,python,0.005849056603773586,0.0,0.28,0.0,0.0,0.0
50819,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50820,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50821,root,python,0.005849056603773585,0.0,0.31,0.0,0.0,0.0
51130,999,postgres:,0.32222222222222224,0.0,2.74,0.0,0.0,0.0
51131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51132,999,postgres:,1.4201785714285708,0.0,5.93,0.0,0.0,0.0
51134,999,postgres:,0.124,0.0,0.62,0.0,0.0,0.0
