PID,SPID,COMMAND,,0
1,1,systemd,%CPU,-0.0
10,10,migration/0,%CPU,-0.0
100,100,ksoftirqd/15,%CPU,-0.0
102,102,kworker/15:0H,%CPU,-0.0
10246,10246,containerd-shim,%CPU,-0.0
10246,10248,containerd-shim,%CPU,-0.0
10246,10249,containerd-shim,%CPU,-0.0
10246,10250,containerd-shim,%CPU,-0.0
10246,10251,containerd-shim,%CPU,-0.0
10246,10252,containerd-shim,%CPU,-0.0
10246,10253,containerd-shim,%CPU,-0.0
10246,10254,containerd-shim,%CPU,-0.0
10246,10255,containerd-shim,%CPU,-0.0
10246,10256,containerd-shim,%CPU,-0.0
10246,10257,containerd-shim,%CPU,-0.0
10246,10918,containerd-shim,%CPU,-0.0
10246,10919,containerd-shim,%CPU,-0.0
10246,48837,containerd-shim,%CPU,-0.0
103,103,kdevtmpfs,%CPU,-0.0
10343,10343,sh,%CPU,-0.0
104,104,netns,%CPU,-0.0
105,105,rcu_tasks_kthre,%CPU,-0.0
105523,105523,kworker/3:3,%CPU,-0.0
105712,105712,kworker/6:2,%CPU,-0.0
105713,105713,kworker/11:2,%CPU,0.12804097311139565
105757,105757,kworker/13:1,%CPU,-0.0
106,106,kauditd,%CPU,-0.0
106102,106102,kworker/15:3,%CPU,-0.0
109,109,kworker/2:1,%CPU,-0.0
10954,10954,sh,%CPU,-0.0
10955,10955,npm,%CPU,-0.0
10955,11127,node,%CPU,-0.0
10955,11128,node,%CPU,-0.0
10955,11129,node,%CPU,-0.0
10955,11130,node,%CPU,-0.0
10955,11131,node,%CPU,-0.0
10955,11183,node,%CPU,-0.0
10955,11249,npm,%CPU,-0.0
10955,11250,npm,%CPU,-0.0
10955,11251,npm,%CPU,-0.0
10955,11252,npm,%CPU,-0.0
11,11,watchdog/0,%CPU,-0.0
110,110,khungtaskd,%CPU,-0.0
1105,1105,atd,%CPU,-0.0
111,111,oom_reaper,%CPU,-0.0
1112,1112,dbus-daemon,%CPU,-0.0
11154,11154,gunicorn,%CPU,-0.0
11155,11155,celery,%CPU,1.0243277848911652
11184,11184,gunicorn,%CPU,10.115236875800257
11184,13267,gunicorn,%CPU,-0.0
11184,13270,gunicorn,%CPU,-0.0
11184,15938,gunicorn,%CPU,-0.0
11184,75889,gunicorn,%CPU,-0.0
11184,75890,gunicorn,%CPU,-0.0
11184,75891,gunicorn,%CPU,-0.0
11184,75909,gunicorn,%CPU,-0.0
11185,11185,gunicorn,%CPU,7.810499359795134
11185,13257,gunicorn,%CPU,-0.0
11185,13259,gunicorn,%CPU,-0.0
11186,11186,gunicorn,%CPU,8.8348271446863
11186,13253,gunicorn,%CPU,-0.0
11186,13254,gunicorn,%CPU,-0.0
11186,13255,gunicorn,%CPU,-0.0
11186,137763,gunicorn,%CPU,-0.0
11186,137764,gunicorn,%CPU,-0.0
11186,137765,gunicorn,%CPU,-0.0
11186,137768,gunicorn,%CPU,-0.0
11187,11187,gunicorn,%CPU,7.9385403329065305
11187,13263,gunicorn,%CPU,-0.0
11187,13264,gunicorn,%CPU,-0.0
11187,15950,gunicorn,%CPU,-0.0
