Iface,MTU,RX-DRP,RX-OK,Flg,TX-DRP,TX-OK,RX-OVR,RX-ERR,TX-OVR,TX-ERR
docker0,1500,0,0,0,0,0,0,200,0,221
docker_gwbridge,1500,0,0,0,0,0,0,61280,0,60569
enp7s0f0,1500,0,0,0,0,0,0,66643,0,157897
lo,65536,0,0,0,0,0,0,1901,0,1901
veth31d217f,1500,0,0,0,0,0,0,200,0,221
veth36d2d1d,1500,0,0,0,0,0,0,0,0,8
veth48cd1f7,1500,0,0,0,0,0,0,0,0,8
veth6014f13,1500,0,0,0,0,0,0,0,0,9
veth92c47c5,1500,0,0,0,0,0,0,0,0,8
veth9e67eab,1500,0,0,0,0,0,0,0,0,8
vetha148e6b,1500,0,0,0,0,0,0,0,0,0
vethbd3f7eb,1500,0,0,0,0,0,0,61280,0,60569
vethc1dd4b7,1500,0,0,0,0,0,0,0,0,8
virbr0,1500,0,0,0,0,0,0,0,0,0
