,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11155,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11184,root,python,0.7684567901234566,0.0,13.21,0.0,0.0,0.0
11185,root,python,1.8176859504132232,0.0,55.32,0.0,0.0,0.0
11186,root,python,0.666231884057971,0.0,18.01,0.0,0.0,0.0
11187,root,python,1.2273170731707315,0.0,93.84,0.0,0.0,0.0
11188,root,python,1.8847674418604647,0.0,50.46,0.0,0.0,0.0
11189,root,python,0.8170422535211266,0.0,31.36,0.0,0.0,0.0
11191,root,python,0.43752032520325185,0.0,6.74,0.0,0.0,0.0
11192,root,python,0.626025641025641,0.0,6.38,0.0,0.0,0.0
11193,root,python,1.0973584905660376,0.0,25.73,0.0,0.0,0.0
11194,root,python,0.563125,0.0,7.4,0.0,0.0,0.0
11444,root,python,0.03004201680672268,0.0,3.21,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
24741,root,python,0.024273858921161823,0.0,6.56,0.0,0.0,0.0
2566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38069,root,[kworker/u272:1],48.31000000000001,8.92,99.99,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46259,root,[kworker/u272:0],29.710952380952385,0.2,99.99,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.218686868686871,0.02,74.04,0.0,0.0,0.0
49288,999,postgres:,0.765,0.76,0.77,0.0,0.0,0.0
49344,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
49423,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
49491,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
49503,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
51102,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
51103,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
51575,999,postgres:,13.92,13.92,13.92,0.0,0.0,0.0
52115,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
52778,999,postgres:,25.49,25.49,25.49,0.0,0.0,0.0
52804,999,postgres:,35.2,35.2,35.2,0.0,0.0,0.0
52870,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
53810,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
54002,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
54900,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
55223,999,postgres:,63.39,63.39,63.39,0.0,0.0,0.0
55279,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
55747,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
55748,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
56125,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
56126,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
57704,999,postgres:,28.71,16.43,40.99,0.0,0.0,0.0
57709,999,postgres:,51.385,49.26,53.51,0.0,0.0,0.0
58147,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
58561,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
59048,{none},{no,9.89,9.89,9.89,0.0,0.0,0.0
61272,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
61939,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
62132,{none},{no,9.25,9.25,9.25,0.0,0.0,0.0
64895,{none},{no,8.24,8.24,8.24,0.0,0.0,0.0
65684,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
67640,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
68470,999,postgres:,11.52,11.52,11.52,0.0,0.0,0.0
69433,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
69434,{none},{no,10.96,10.96,10.96,0.0,0.0,0.0
70556,999,postgres:,8.05,8.05,8.05,0.0,0.0,0.0
70557,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
71052,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
71101,{none},{no,13.3,13.3,13.3,0.0,0.0,0.0
71266,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
74204,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
74208,999,postgres:,56.83,56.83,56.83,0.0,0.0,0.0
74645,{none},{no,8.86,8.86,8.86,0.0,0.0,0.0
75169,999,postgres:,8.05,8.05,8.05,0.0,0.0,0.0
75803,999,postgres:,57.46,57.46,57.46,0.0,0.0,0.0
76373,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
76472,999,postgres:,11.65,11.65,11.65,0.0,0.0,0.0
77208,999,postgres:,40.29,40.29,40.29,0.0,0.0,0.0
77254,999,postgres:,45.27,45.27,45.27,0.0,0.0,0.0
78242,999,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
78243,999,postgres:,9.89,9.89,9.89,0.0,0.0,0.0
78780,999,postgres:,26.924999999999997,26.29,27.56,0.0,0.0,0.0
78815,999,postgres:,36.46,36.46,36.46,0.0,0.0,0.0
