TX-DRP,TX-OK,TX-OVR,Flg,RX-OVR,TX-ERR,RX-OK,RX-ERR,MTU,Iface,RX-DRP
0,0,0,0,0,66,0,57,1500,docker0,0
0,0,0,0,0,18036,0,19751,1500,docker_gwbridge,0
0,0,0,0,0,60197,0,19373,1500,enp7s0f0,0
0,0,0,0,0,31,0,31,65536,lo,0
0,0,0,0,0,0,0,0,1500,veth1179360,0
0,0,0,0,0,0,0,0,1500,veth17ce5a7,0
0,0,0,0,0,0,0,0,1500,veth1f88822,0
0,0,0,0,0,0,0,0,1500,veth25fa647,0
0,0,0,0,0,0,0,0,1500,veth293a501,0
0,0,0,0,0,0,0,0,1500,veth3340fa9,0
0,0,0,0,0,0,0,0,1500,veth6ea4bb9,0
0,0,0,0,0,0,0,0,1500,veth725ef45,0
0,0,0,0,0,0,0,0,1500,veth7b32c7d,0
0,0,0,0,0,1,0,0,1500,veth83c4e9a,0
0,0,0,0,0,66,0,57,1500,veth9f79959,0
0,0,0,0,0,0,0,0,1500,vethabf4bdf,0
0,0,0,0,0,18036,0,19751,1500,vethbbe51fe,0
0,0,0,0,0,0,0,0,1500,vethd2f8105,0
0,0,0,0,0,1,0,0,1500,vethfc51089,0
0,0,0,0,0,0,0,0,1500,virbr0,0
