,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
116779,999,postgres:,0.522,0.0,2.61,0.0,0.0,0.0
117894,root,python,0.01,0.01,0.01,0.0,0.0,0.0
119379,root,python,8.674999999999999,0.0,33.22,0.0,0.0,0.0
119382,root,python,0.248,0.01,0.99,0.0,0.0,0.0
119384,root,python,6.33,6.33,6.33,0.0,0.0,0.0
119385,root,python,8.755,0.03,33.82,0.0,0.0,0.0
119388,root,python,29.06,29.06,29.06,0.0,0.0,0.0
119390,root,python,2.35,2.35,2.35,0.0,0.0,0.0
119392,root,python,12.03,12.03,12.03,0.0,0.0,0.0
119393,root,python,17.825000000000003,0.09,35.56,0.0,0.0,0.0
119396,root,python,3.24,3.24,3.24,0.0,0.0,0.0
119399,root,python,1.27,0.0,3.68,0.0,0.0,0.0
119400,root,python,29.69,29.69,29.69,0.0,0.0,0.0
119403,root,python,18.26,0.85,35.67,0.0,0.0,0.0
119405,root,python,29.48,29.48,29.48,0.0,0.0,0.0
119406,root,python,29.6,29.6,29.6,0.0,0.0,0.0
119408,root,python,28.6,28.6,28.6,0.0,0.0,0.0
119410,root,python,1.01,1.01,1.01,0.0,0.0,0.0
119416,root,python,25.98,25.98,25.98,0.0,0.0,0.0
119419,root,python,28.12,28.12,28.12,0.0,0.0,0.0
119421,root,python,10.43,10.43,10.43,0.0,0.0,0.0
119424,root,python,11.25,11.25,11.25,0.0,0.0,0.0
119427,root,python,27.8,27.8,27.8,0.0,0.0,0.0
119428,root,python,7.4,0.05,35.78,0.0,0.0,0.0
119433,root,python,4.77,4.77,4.77,0.0,0.0,0.0
119437,root,python,0.01,0.01,0.01,0.0,0.0,0.0
119442,root,python,8.514999999999999,0.1,33.41,0.0,0.0,0.0
119445,root,python,29.38,29.38,29.38,0.0,0.0,0.0
119448,root,python,34.54,34.54,34.54,0.0,0.0,0.0
119449,root,python,17.745,0.85,34.64,0.0,0.0,0.0
119450,root,python,35.38,35.38,35.38,0.0,0.0,0.0
119452,root,python,29.27,29.27,29.27,0.0,0.0,0.0
119456,root,python,7.126,0.03,33.93,0.0,0.0,0.0
119458,root,python,28.95,28.95,28.95,0.0,0.0,0.0
119460,root,python,30.25,30.25,30.25,0.0,0.0,0.0
119461,root,python,28.38,28.38,28.38,0.0,0.0,0.0
119464,root,python,12.306666666666667,0.51,35.07,0.0,0.0,0.0
119469,root,python,29.09,29.09,29.09,0.0,0.0,0.0
119474,root,python,29.16,29.16,29.16,0.0,0.0,0.0
119477,root,python,29.79,29.79,29.79,0.0,0.0,0.0
119479,root,python,35.27,35.27,35.27,0.0,0.0,0.0
119481,root,python,27.86,27.86,27.86,0.0,0.0,0.0
119482,root,python,3.1,3.1,3.1,0.0,0.0,0.0
12060,999,postgres:,0.26485436893203884,0.0,15.98,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.45373417721519,0.0,14.48,0.0,0.0,0.0
12064,999,postgres:,0.32399999999999995,0.0,1.42,0.0,0.0,0.0
12285,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.10486486486486486,0.0,3.88,0.0,0.0,0.0
17054,root,python,0.005000000000000001,0.0,0.12,0.0,0.0,0.0
17055,root,python,0.0014492753623188406,0.0,0.1,0.0,0.0,0.0
17056,root,python,0.19581395348837208,0.0,14.45,0.0,0.0,0.0
17057,root,python,0.855,0.0,30.63,0.0,0.0,0.0
17058,root,python,0.4087058823529412,0.0,34.74,0.0,0.0,0.0
17065,root,python,0.03338983050847458,0.0,1.97,0.0,0.0,0.0
17067,root,python,0.08139784946236558,0.0,6.35,0.0,0.0,0.0
17069,root,python,0.4304545454545454,0.0,17.99,0.0,0.0,0.0
17070,root,python,0.024428571428571428,0.0,1.0,0.0,0.0,0.0
17071,root,python,0.04623188405797101,0.0,1.94,0.0,0.0,0.0
18537,root,python,0.0017714285714285714,0.0,0.11,0.0,0.0,0.0
18538,root,python,0.00941860465116279,0.0,0.98,0.0,0.0,0.0
18539,root,python,0.007062146892655367,0.0,0.95,0.0,0.0,0.0
18540,root,python,0.11654970760233918,0.0,15.9,0.0,0.0,0.0
2561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3112,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3114,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3148,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.233235294117646,0.1,66.81,0.0,0.0,0.0
55153,root,[kworker/u272:0],51.300000000000004,1.02,86.9,0.0,0.0,0.0
63113,root,[kworker/u272:1],17.48,2.53,41.64,0.0,0.0,0.0
63969,999,postgres:,2.365,1.96,2.77,0.0,0.0,0.0
63982,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
64078,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
64334,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
64340,999,postgres:,3.655,2.46,4.85,0.0,0.0,0.0
64546,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
64575,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
64728,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
64975,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
64976,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
