,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
106725,root,[kworker/u272:3],31.021666666666665,0.56,93.83,0.0,0.0,0.0
109216,root,[kworker/u272:1],26.801,0.26,99.99,0.0,0.0,0.0
110714,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
111409,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
111443,999,postgres:,12.82,12.82,12.82,0.0,0.0,0.0
111633,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
111655,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
111760,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
111826,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
111831,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
111905,999,postgres:,10.75,10.75,10.75,0.0,0.0,0.0
111906,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
111990,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
112078,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
112153,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
112219,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
112233,999,postgres:,1.66,0.77,2.55,0.0,0.0,0.0
112480,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
112481,999,postgres:,4.615,1.18,8.05,0.0,0.0,0.0
112503,999,postgres:,18.92,18.92,18.92,0.0,0.0,0.0
112504,999,postgres:,13.515,7.68,19.35,0.0,0.0,0.0
11262,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
112660,999,postgres:,39.19,37.6,40.78,0.0,0.0,0.0
112668,999,postgres:,23.52,23.52,23.52,0.0,0.0,0.0
112852,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
112853,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
112876,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
112877,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
113078,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
113081,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
113150,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
113295,999,postgres:,4.79,4.21,5.37,0.0,0.0,0.0
113315,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
113349,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
113486,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
113515,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
113523,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
113651,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
113878,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
113879,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
114122,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
114145,999,postgres:,1.4049999999999998,0.8,2.01,0.0,0.0,0.0
114322,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
114416,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
114417,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
114419,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
114624,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
114628,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
114629,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
114810,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
114811,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
115010,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
115011,999,postgres:,11.61,11.61,11.61,0.0,0.0,0.0
115012,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
115013,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
115114,{none},{no,6.59,6.59,6.59,0.0,0.0,0.0
115242,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
115247,999,postgres:,13.27,13.27,13.27,0.0,0.0,0.0
115268,999,postgres:,25.88,25.88,25.88,0.0,0.0,0.0
115269,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
115306,999,postgres:,13.76,0.0,27.52,0.0,0.0,0.0
115401,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
115406,999,postgres:,18.11,18.11,18.11,0.0,0.0,0.0
115408,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
115572,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
115688,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
117486,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
117496,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
117591,999,postgres:,13.92,13.92,13.92,0.0,0.0,0.0
117592,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
117829,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
117971,999,postgres:,8.48,8.48,8.48,0.0,0.0,0.0
117972,999,postgres:,14.72,14.72,14.72,0.0,0.0,0.0
117988,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
117989,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
25160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2543,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28065,999,postgres:,0.7102439024390245,0.0,29.05,0.0,0.0,0.0
