TX-ERR,RX-DRP,TX-OK,RX-OVR,RX-ERR,MTU,TX-DRP,Iface,Flg,RX-OK,TX-OVR
84,0,0,0,76,1500,0,docker0,0,0,0
17062,0,0,0,16667,1500,0,docker_gwbridge,0,0,0
46494,0,0,0,18983,1500,0,enp7s0f0,0,0,0
43,0,0,0,43,65536,0,lo,0,0,0
1,0,0,0,0,1500,0,veth1d4277b,0,0,0
17062,0,0,0,16667,1500,0,veth4f94a92,0,0,0
1,0,0,0,0,1500,0,veth5b3a9d6,0,0,0
2,0,0,0,0,1500,0,veth623c320,0,0,0
1,0,0,0,0,1500,0,veth9780bea,0,0,0
1,0,0,0,0,1500,0,vethb54324d,0,0,0
1,0,0,0,0,1500,0,vethbf233fa,0,0,0
1,0,0,0,0,1500,0,vethd0d3bd8,0,0,0
84,0,0,0,76,1500,0,vethd3f0da9,0,0,0
0,0,0,0,0,1500,0,virbr0,0,0,0
