,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.062000000000000006,0.0,3.39,0.0,0.0,0.0
10897,root,python,0.058301886792452795,0.0,1.23,0.0,0.0,0.0
10907,root,python,0.3642500000000002,0.0,28.76,0.0,0.0,0.0
126363,root,python,0.010660377358490567,0.0,0.92,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15966,root,python,0.25292207792207794,0.0,37.47,0.0,0.0,0.0
16630,root,python,0.02086538461538462,0.0,1.04,0.0,0.0,0.0
18145,root,python,0.006215384615384616,0.0,0.93,0.0,0.0,0.0
22055,root,python,0.0024242424242424242,0.0,0.04,0.0,0.0,0.0
22060,root,python,2.3918749999999998,0.0,37.15,0.0,0.0,0.0
22066,root,python,1.7360000000000002,0.0,34.62,0.0,0.0,0.0
22237,root,python,0.4987878787878787,0.0,14.7,0.0,0.0,0.0
23300,999,postgres:,0.3038532110091743,0.0,15.16,0.0,0.0,0.0
23302,999,postgres:,0.8813502109704634,0.0,30.54,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23865,5050,python,27.97,27.97,27.97,0.0,0.0,0.0
28219,root,[kworker/u272:1],11.765,3.01,20.52,0.0,0.0,0.0
31453,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
31538,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
31631,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
31856,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
32133,root,[kworker/u272:2],0.7200000000000001,0.28,1.09,0.0,0.0,0.0
32286,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
32539,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
32551,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
33291,{none},{no,3.64,3.64,3.64,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33395,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36487,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
36572,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
36717,{none},{no,3.91,3.91,3.91,0.0,0.0,0.0
36797,{none},{no,2.79,2.79,2.79,0.0,0.0,0.0
37332,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
37547,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
37697,{none},{no,2.93,2.93,2.93,0.0,0.0,0.0
37899,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
38402,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
38620,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
38796,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39769,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
39792,root,[kworker/u272:0],6.362857142857143,0.45,30.83,0.0,0.0,0.0
39832,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
40573,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
41746,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
42299,{none},{no,3.53,3.53,3.53,0.0,0.0,0.0
42433,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43904,{none},{no,4.64,4.64,4.64,0.0,0.0,0.0
44172,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44423,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
44778,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
44892,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
45225,{none},{no,4.55,4.55,4.55,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45734,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
45843,{none},{no,5.06,5.06,5.06,0.0,0.0,0.0
45990,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
46073,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
46585,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
46785,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.2274242424242416,0.02,39.12,0.0,0.0,0.0
47183,{none},{no,3.41,3.41,3.41,0.0,0.0,0.0
47401,{none},{no,3.08,3.08,3.08,0.0,0.0,0.0
47530,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
48579,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.3233333333333333,1.16,1.47,0.0,0.0,0.0
69820,root,python,0.27187499999999987,0.0,8.29,0.0,0.0,0.0
