,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3400,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5172413793103449,0.21,4.05,0.0,0.0,0.0
49908,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49959,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50063,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50511,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50512,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50533,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50534,root,python,0.005,0.0,0.01,0.0,0.0,0.0
50679,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50709,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50764,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
50771,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50780,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51130,999,postgres:,0.17,0.0,0.34,0.0,0.0,0.0
51132,999,postgres:,0.23600000000000002,0.14,0.35,0.0,0.0,0.0
51134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
