RX-ERR,MTU,TX-DRP,Iface,TX-ERR,RX-OK,TX-OVR,TX-OK,Flg,RX-OVR,RX-DRP
174,1500,0,docker0,192,0,0,0,0,0,0
6331,1500,0,docker_gwbridge,6002,0,0,0,0,0,0
10319,1500,0,enp7s0f0,19322,0,0,0,0,0,0
99,65536,0,lo,99,0,0,0,0,0,0
0,1500,0,veth1d4277b,5,0,0,0,0,0,0
6331,1500,0,veth4f94a92,6003,0,0,0,0,0,0
0,1500,0,veth5b3a9d6,4,0,0,0,0,0,0
0,1500,0,veth623c320,5,0,0,0,0,0,0
0,1500,0,veth9780bea,4,0,0,0,0,0,0
0,1500,0,vethb54324d,4,0,0,0,0,0,0
0,1500,0,vethbf233fa,5,0,0,0,0,0,0
0,1500,0,vethd0d3bd8,4,0,0,0,0,0,0
174,1500,0,vethd3f0da9,194,0,0,0,0,0,0
0,1500,0,virbr0,0,0,0,0,0,0,0
