TX-OK,Iface,Flg,RX-DRP,TX-OVR,TX-ERR,RX-ERR,MTU,RX-OVR,TX-DRP,RX-OK
0,docker0,0,0,0,85,76,1500,0,0,0
0,docker_gwbridge,0,0,0,13308,13374,1500,0,0,0
0,enp7s0f0,0,0,0,36247,15111,1500,0,0,0
0,lo,0,0,0,37,37,65536,0,0,0
0,veth1b8bf07,0,0,0,7,0,1500,0,0,0
0,veth37b367b,0,0,0,7,0,1500,0,0,0
0,veth4b2733a,0,0,0,1,0,1500,0,0,0
0,veth5a2f5d7,0,0,0,7,0,1500,0,0,0
0,veth7003c56,0,0,0,7,0,1500,0,0,0
0,veth9294c70,0,0,0,85,76,1500,0,0,0
0,vetha3b66af,0,0,0,7,0,1500,0,0,0
0,vethaba7f7a,0,0,0,13308,13374,1500,0,0,0
0,vethf6d66a9,0,0,0,7,0,1500,0,0,0
0,virbr0,0,0,0,0,0,1500,0,0,0
