,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10169,root,python,0.025714285714285714,0.0,0.36,0.0,0.0,0.0
10177,root,python,3.31875,0.0,17.94,0.0,0.0,0.0
10178,root,python,3.1758823529411764,0.0,34.31,0.0,0.0,0.0
10179,root,python,1.183703703703704,0.0,8.08,0.0,0.0,0.0
10180,root,python,2.415652173913043,0.0,10.77,0.0,0.0,0.0
10182,root,python,1.9631034482758623,0.0,28.39,0.0,0.0,0.0
10183,root,python,2.0012499999999998,0.0,10.25,0.0,0.0,0.0
10184,root,python,1.8247222222222217,0.0,8.8,0.0,0.0,0.0
10185,root,python,2.2854545454545456,0.0,10.02,0.0,0.0,0.0
10186,root,python,4.016111111111112,0.0,62.38,0.0,0.0,0.0
10187,root,python,1.8711538461538462,0.0,21.72,0.0,0.0,0.0
10691,root,python,0.05908256880733945,0.0,2.4,0.0,0.0,0.0
10693,root,python,0.12546296296296297,0.0,3.64,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2548,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2550,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42924,root,[kworker/u272:0],7.065,1.39,18.8,0.0,0.0,0.0
470,root,[jbd2/sda1-8],3.520454545454546,0.02,36.0,0.0,0.0,0.0
47155,root,[kworker/u272:2],1.05,0.66,1.44,0.0,0.0,0.0
48441,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
48442,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
48445,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
48487,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
48488,999,postgres:,31.42,31.42,31.42,0.0,0.0,0.0
48498,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
48521,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
48864,root,[kworker/u272:1],48.4,39.16,57.64,0.0,0.0,0.0
48869,999,postgres:,21.01,21.01,21.01,0.0,0.0,0.0
48878,999,postgres:,15.95,15.95,15.95,0.0,0.0,0.0
48883,999,postgres:,9.16,9.16,9.16,0.0,0.0,0.0
48931,999,postgres:,4.4799999999999995,0.61,8.35,0.0,0.0,0.0
49024,999,postgres:,9.72,9.72,9.72,0.0,0.0,0.0
49077,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49119,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
49271,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
49283,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
49562,999,postgres:,1.665,1.53,1.8,0.0,0.0,0.0
49563,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
49846,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
49847,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
49905,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
50060,999,postgres:,17.06,17.06,17.06,0.0,0.0,0.0
50061,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
50117,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
50202,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
50257,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
50337,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
50564,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
50586,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
50669,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
50737,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
51082,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
51129,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
51994,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
52227,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
52228,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
52452,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
52453,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
52804,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
52913,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
52970,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
53098,999,postgres:,32.15,32.15,32.15,0.0,0.0,0.0
53099,999,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
53304,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
53649,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
53650,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
53710,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
53819,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
53908,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
53985,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
54004,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
54109,999,postgres:,1.6600000000000001,1.53,1.79,0.0,0.0,0.0
54234,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
54346,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
54764,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
8932,999,postgres:,0.2830952380952381,0.0,9.5,0.0,0.0,0.0
8934,999,postgres:,1.820731707317073,0.0,44.7,0.0,0.0,0.0
