,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100179,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
100197,999,postgres:,12.39,12.39,12.39,0.0,0.0,0.0
100250,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
100332,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
100336,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
100338,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
100426,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
100447,999,postgres:,8.56,8.56,8.56,0.0,0.0,0.0
100653,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
100682,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
100738,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
100751,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
100903,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
100907,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
101013,999,[postgres],1.86,1.86,1.86,0.0,0.0,0.0
101123,999,postgres:,3.045,2.55,3.54,0.0,0.0,0.0
101178,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
101180,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
101286,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
101291,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
101293,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
101296,999,postgres:,8.825000000000001,1.46,16.19,0.0,0.0,0.0
101303,999,postgres:,2.485,1.91,3.06,0.0,0.0,0.0
101304,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
101307,999,postgres:,3.105,2.42,3.79,0.0,0.0,0.0
101497,999,postgres:,28.63,28.63,28.63,0.0,0.0,0.0
101882,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
101974,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
101997,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
102004,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
102005,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
102008,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
102010,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102017,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
102022,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102027,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102044,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
102303,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
102421,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
102446,999,postgres:,1.63,1.23,2.03,0.0,0.0,0.0
102519,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
102538,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
102539,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
102543,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102547,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
102552,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
102695,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
102719,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
102763,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
102825,{none},{no,7.12,7.12,7.12,0.0,0.0,0.0
102831,999,postgres:,4.83,2.46,7.2,0.0,0.0,0.0
102978,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
103072,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
103073,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
103085,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
103168,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
103171,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
103192,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
103323,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
103324,999,postgres:,2.4,0.72,4.08,0.0,0.0,0.0
103326,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
103516,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103691,999,postgres:,10.68,10.68,10.68,0.0,0.0,0.0
103714,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
103714,999,{no,2.52,2.52,2.52,0.0,0.0,0.0
103719,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
103721,999,postgres:,1.89,1.42,2.36,0.0,0.0,0.0
103765,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
103766,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
103806,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
104030,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
104031,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
104152,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
104249,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
104257,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
104266,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
104270,999,postgres:,2.255,1.38,3.13,0.0,0.0,0.0
104273,999,postgres:,5.225,4.49,5.96,0.0,0.0,0.0
104283,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
104294,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
104339,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
