,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.9,1.9,1.9,0.0,0.0,0.0
100168,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
100169,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
100172,999,postgres:,8.92,8.92,8.92,0.0,0.0,0.0
100176,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
100183,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
100320,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
100375,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
100432,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
100496,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100499,{none},{no,3.08,3.08,3.08,0.0,0.0,0.0
100547,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
100549,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
100662,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
100687,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
100751,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
100752,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
100939,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
100940,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
101087,{none},{no,5.62,5.62,5.62,0.0,0.0,0.0
101090,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
101115,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
101219,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
101347,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
101566,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
101628,999,postgres:,8.57,8.57,8.57,0.0,0.0,0.0
101655,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101746,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
101793,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
101794,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
101799,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
101807,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
101808,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
101823,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
101944,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
102023,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
102060,999,postgres:,2.7,0.74,4.66,0.0,0.0,0.0
102117,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
102121,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
102125,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
102126,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
102254,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
102389,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
102396,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
102461,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
102463,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
102531,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102579,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
102588,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
102700,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
102791,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
102829,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
102842,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
102843,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
102973,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
103285,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
103309,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
103310,999,postgres:,1.4449999999999998,0.7,2.19,0.0,0.0,0.0
103441,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
103453,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
103454,999,postgres:,12.565,0.23,24.9,0.0,0.0,0.0
103470,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
103471,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103471,999,{no,17.82,17.82,17.82,0.0,0.0,0.0
103537,999,postgres:,4.92,4.35,5.49,0.0,0.0,0.0
103537,999,{no,8.2,8.2,8.2,0.0,0.0,0.0
103646,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
103647,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
103778,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
103832,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
103846,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
103853,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
103854,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
103963,{none},{no,12.25,12.25,12.25,0.0,0.0,0.0
103979,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
104028,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
104091,{none},{no,2.35,2.35,2.35,0.0,0.0,0.0
104122,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
104131,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
104154,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104184,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
