MTU,RX-DRP,TX-DRP,RX-ERR,TX-OVR,TX-ERR,Flg,TX-OK,RX-OK,RX-OVR,Iface
1500,0,0,165,0,185,0,0,0,0,docker0
1500,0,0,10834,0,9145,0,0,0,0,docker_gwbridge
1500,0,0,13340,0,37480,0,0,0,0,enp7s0f0
65536,0,0,19,0,19,0,0,0,0,lo
1500,0,0,0,0,6,0,0,0,0,veth0b5e437
1500,0,0,0,0,6,0,0,0,0,veth19d053e
1500,0,0,0,0,6,0,0,0,0,veth31c0149
1500,0,0,0,0,6,0,0,0,0,veth342512f
1500,0,0,10834,0,9145,0,0,0,0,veth5f27aea
1500,0,0,0,0,1,0,0,0,0,veth7762e3f
1500,0,0,0,0,6,0,0,0,0,veth856227d
1500,0,0,165,0,187,0,0,0,0,veth977223c
1500,0,0,0,0,6,0,0,0,0,vethd416f1c
1500,0,0,0,0,0,0,0,0,0,virbr0
