MTU,TX-DRP,RX-ERR,TX-ERR,Iface,TX-OVR,RX-OK,RX-OVR,RX-DRP,TX-OK,Flg
1500,0,164,179,docker0,0,0,0,0,0,0
1500,0,20204,20355,docker_gwbridge,0,0,0,0,0,0
1500,0,24457,50058,enp7s0f0,0,0,0,0,0,0
65536,0,93,93,lo,0,0,0,0,0,0
1500,0,0,5,veth10eb817,0,0,0,0,0,0
1500,0,20204,20356,veth349d666,0,0,0,0,0,0
1500,0,0,5,veth3fb3035,0,0,0,0,0,0
1500,0,0,5,veth58e4069,0,0,0,0,0,0
1500,0,0,6,veth87fc48e,0,0,0,0,0,0
1500,0,164,179,veth9b9f70b,0,0,0,0,0,0
1500,0,0,0,vethb63f12c,0,0,0,0,0,0
1500,0,0,5,vethc2b1709,0,0,0,0,0,0
1500,0,0,5,vethfc49efe,0,0,0,0,0,0
1500,0,0,0,virbr0,0,0,0,0,0,0
