TX-ERR,TX-DRP,TX-OVR,MTU,Flg,RX-OK,RX-OVR,RX-ERR,RX-DRP,Iface,TX-OK
0,0,0,1500,0,0,0,0,0,br-2147e12b2545,0
1,0,0,1500,0,0,0,0,0,docker0,0
33286,0,0,1500,0,0,0,42358,0,docker_gwbridge,0
116350,0,0,1500,0,0,0,34978,0,enp7s0f0,0
522,0,0,65536,0,0,0,522,0,lo,0
3,0,0,1500,0,0,0,0,0,veth09a45e3,0
2,0,0,1500,0,0,0,0,0,veth3a0f5f6,0
3,0,0,1500,0,0,0,0,0,veth5134ba1,0
33286,0,0,1500,0,0,0,42358,0,veth7f8cd3b,0
3,0,0,1500,0,0,0,0,0,vethab38599,0
3,0,0,1500,0,0,0,0,0,vethb397574,0
1,0,0,1500,0,0,0,0,0,vethb913719,0
3,0,0,1500,0,0,0,0,0,vethce0d19f,0
0,0,0,1500,0,0,0,0,0,virbr0,0
